resampling_id,test_rss,test_mse
0,0.0003440649534140243,0.0003440649534140243
1,8.430997419869687e-05,8.430997419869687e-05
2,9.772013335099339e-06,9.772013335099339e-06
3,8.229097577473438e-05,8.229097577473438e-05
4,5.550188318887422e-05,5.550188318887422e-05
5,2.1047491227175948e-34,2.1047491227175948e-34
6,8.658901534922868e-05,8.658901534922868e-05
7,1.3573296677182189e-05,1.3573296677182189e-05
8,4.3364463045210336e-05,4.3364463045210336e-05
9,0.00011203836220405039,0.00011203836220405039
10,0.00010088845695042974,0.00010088845695042974
11,0.00010750828827970715,0.00010750828827970715
12,3.0491064283904873e-05,3.0491064283904873e-05
13,2.3019333362270305e-05,2.3019333362270305e-05
14,7.714446364938375e-07,7.714446364938375e-07
15,8.050409054378798e-07,8.050409054378798e-07
16,0.00029264373474383385,0.00029264373474383385
17,4.65175552005516e-06,4.65175552005516e-06
18,9.572348820863345e-07,9.572348820863345e-07
19,0.00019425511398160134,0.00019425511398160134
