resampling_id,test_rss,test_mse
0,0.00029967388893313405,0.00029967388893313405
1,6.15366300990313e-05,6.15366300990313e-05
2,2.0501418364315822e-05,2.0501418364315822e-05
3,0.00011018869422758529,0.00011018869422758529
4,7.866107956661706e-05,7.866107956661706e-05
5,0.0,0.0
6,6.325450874994959e-05,6.325450874994959e-05
7,5.334407675841116e-06,5.334407675841116e-06
8,6.401370262580667e-05,6.401370262580667e-05
9,0.00014439677474060831,0.00014439677474060831
10,0.0001316495444900819,0.0001316495444900819
11,0.00013922720815523354,0.00013922720815523354
12,1.726127222255517e-05,1.726127222255517e-05
13,0.0004153814485933772,0.0004153814485933772
14,0.0003563739628177594,0.0003563739628177594
15,0.0002190223135111084,0.0002190223135111084
16,0.0013971013199757325,0.0013971013199757325
17,0.00024180034890721843,0.00024180034890721843
18,5.4437811577802494e-05,5.4437811577802494e-05
19,0.00015648265772543718,0.00015648265772543718
