resampling_id,test_rss,test_mse
0,0.0003059374477257393,0.0003059374477257393
1,5.967514937652922e-05,5.967514937652922e-05
2,2.1579946879951845e-05,2.1579946879951845e-05
3,0.00011264836509948806,0.00011264836509948806
4,8.074658460076012e-05,8.074658460076012e-05
5,0.0,0.0
6,6.136343115965602e-05,6.136343115965602e-05
7,4.799809551344182e-06,4.799809551344182e-06
8,6.589888301238423e-05,6.589888301238423e-05
9,0.00014720396906738026,0.00014720396906738026
10,0.00013433281149853065,0.00013433281149853065
11,0.0001419848566481791,0.0001419848566481791
12,1.6285698013180765e-05,1.6285698013180765e-05
13,0.00044943999859831633,0.00044943999859831633
14,0.00035721000041653806,0.00035721000041653806
15,0.00021904000032617799,0.00021904000032617799
16,0.0014136161121840437,0.0014136161121840437
17,0.00026712572292311845,0.00026712572292311845
18,5.012191338227546e-05,5.012191338227546e-05
19,0.00014834235704696533,0.00014834235704696533
