resampling_id,test_rss,test_mse,outer_resampling_id
0,8.595176770406353e-05,8.595176770406353e-05,0
1,1.0171881851227607e-05,1.0171881851227607e-05,0
2,8.465682276760306e-05,8.465682276760306e-05,0
3,5.7174674029602963e-05,5.7174674029602963e-05,0
4,0.0,0.0,0
5,8.799038438388086e-05,8.799038438388086e-05,0
6,1.3665203859775146e-05,1.3665203859775146e-05,0
7,4.471573737840788e-05,4.471573737840788e-05,0
8,0.00011515722495757932,0.00011515722495757932,0
9,0.00010372661862974804,0.00010372661862974804,0
10,0.00011051330168702045,0.00011051330168702045,0
11,3.0855480456823376e-05,3.0855480456823376e-05,0
12,0.00044943999853666394,0.00044943999853666394,0
13,0.0003572100004348593,0.0003572100004348593,0
14,0.00021904000034052477,0.00021904000034052477,0
15,0.0015409334320165633,0.0015409334320165633,0
16,0.0002828591661190378,0.0002828591661190378,0
17,5.685329089514803e-05,5.685329089514803e-05,0
18,0.00015984150547316992,0.00015984150547316992,0
0,0.0003338300848579604,0.0003338300848579604,1
1,1.6212398272801576e-05,1.6212398272801576e-05,1
2,0.00010076220103815275,0.00010076220103815275,1
3,7.05350899777048e-05,7.05350899777048e-05,1
4,0.0,0.0,1
5,7.298618966668756e-05,7.298618966668756e-05,1
6,8.176878527067864e-06,8.176878527067864e-06,1
7,5.661217342120415e-05,5.661217342120415e-05,1
8,0.0001338245680624138,0.0001338245680624138,1
9,0.00012147897429376657,0.00012147897429376657,1
10,0.00012881464981552871,0.00012881464981552871,1
11,2.225619784618003e-05,2.225619784618003e-05,1
12,0.0004494399985712741,0.0004494399985712741,1
13,0.0003572100004245742,0.0003572100004245742,1
14,0.0002190400003324708,0.0002190400003324708,1
15,0.001477366838786825,0.001477366838786825,1
16,0.00027427514559073395,0.00027427514559073395,1
17,5.30422049150442e-05,5.30422049150442e-05,1
18,0.00015340655219009736,0.00015340655219009736,1
0,0.00029620685964247816,0.00029620685964247816,2
1,5.436905891015541e-05,5.436905891015541e-05,2
2,0.00012317435177274275,0.00012317435177274275,2
3,8.947028843719416e-05,8.947028843719416e-05,2
4,0.0,0.0,2
5,5.5992881283469624e-05,5.5992881283469624e-05,2
6,3.237004697532313e-06,3.237004697532313e-06,2
7,7.369299733397306e-05,7.369299733397306e-05,2
8,0.0001594818742537645,0.0001594818742537645,2
9,0.00014597729639341707,0.00014597729639341707,2
10,0.00015400836237019927,0.00015400836237019927,2
11,1.3375778129829054e-05,1.3375778129829054e-05,2
12,0.0004494399986151136,0.0004494399986151136,2
13,0.00035721000041154645,0.00035721000041154645,2
14,0.00021904000032226917,0.00021904000032226917,2
