resampling_id,test_rss,test_mse
0,0.00029624472803884794,0.00029624472803884794
1,7.121262608147431e-05,7.121262608147431e-05
2,1.5408125387930747e-05,1.5408125387930747e-05
3,9.796011467560697e-05,9.796011467560697e-05
4,6.837154404026752e-05,6.837154404026752e-05
5,0.0,0.0
6,7.330664530963931e-05,7.330664530963931e-05
7,8.500269511167054e-06,8.500269511167054e-06
8,5.4760452893129606e-05,5.4760452893129606e-05
9,0.00013036311840537078,0.00013036311840537078
10,0.00011826003776012224,0.00011826003776012224
11,0.00012545114223884608,0.00012545114223884608
12,2.2671531705699723e-05,2.2671531705699723e-05
13,0.00021837330810249144,0.00021837330810249144
14,0.0003240006129403663,0.0003240006129403663
15,0.00021566856438985305,0.00021566856438985305
16,0.0012485065050095792,0.0012485065050095792
17,0.00010693371178375474,0.00010693371178375474
18,7.443154727590838e-05,7.443154727590838e-05
19,0.00021954921504632865,0.00021954921504632865
