resampling_id,test_rss,test_mse
0,1.5498716713956527e-06,1.5498716713956527e-06
1,1.1952986831401915e-05,1.1952986831401915e-05
2,4.734448882783392e-05,4.734448882783392e-05
3,2.124710345306588e-05,2.124710345306588e-05
4,3.504451435366022e-05,3.504451435366022e-05
5,3.7368696855993845e-08,3.7368696855993845e-08
6,0.0005018085915003776,0.0005018085915003776
7,0.0003774653093009211,0.0003774653093009211
8,0.0005964558265210356,0.0005964558265210356
9,0.0006115038167673865,0.0006115038167673865
10,0.0004636812959133194,0.0004636812959133194
11,0.00034010884618642523,0.00034010884618642523
12,7.27351268999963e-05,7.27351268999963e-05
13,0.00023923371224182112,0.00023923371224182112
14,0.00032003619069274333,0.00032003619069274333
15,0.0004944079376571858,0.0004944079376571858
16,0.00014344696080000743,0.00014344696080000743
17,1.957520819561789e-05,1.957520819561789e-05
18,2.0464422518110405e-07,2.0464422518110405e-07
19,6.36845857559374e-05,6.36845857559374e-05
