resampling_id,test_rss,test_mse
0,0.00030569378810797726,0.00030569378810797726
1,5.957026377901537e-05,5.957026377901537e-05
2,2.1641154362386488e-05,2.1641154362386488e-05
3,0.00011278601662798294,0.00011278601662798294
4,8.086362585398611e-05,8.086362585398611e-05
5,0.0,0.0
6,6.125704296928897e-05,6.125704296928897e-05
7,4.7705037832314e-06,4.7705037832314e-06
8,6.600485910118174e-05,6.600485910118174e-05
9,0.0001473606957378303,0.0001473606957378303
10,0.00013448274347585201,0.00013448274347585201
11,0.00014213886782238718,0.00014213886782238718
12,1.6231428443110367e-05,1.6231428443110367e-05
13,0.00044943868525014447,0.00044943868525014447
14,0.00035720999979175393,0.00035720999979175393
15,0.00021903999991846452,0.00021903999991846452
16,0.0014131621365226828,0.0014131621365226828
17,0.0002671441403268344,0.0002671441403268344
18,5.0196803219013537e-05,5.0196803219013537e-05
19,0.00014845333092550087,0.00014845333092550087
