resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010543613319676241,0.00010543613319676241,0
1,4.7644249819741205e-06,4.7644249819741205e-06,0
2,6.707752120870708e-05,6.707752120870708e-05,0
3,4.292508612898372e-05,4.292508612898372e-05,0
4,0.0,0.0,0
5,0.00010770341620343995,0.00010770341620343995,0
6,2.207465931402969e-05,2.207465931402969e-05,0
7,3.2238893402034954e-05,3.2238893402034954e-05,0
8,9.446334301928337e-05,9.446334301928337e-05,0
9,8.414584580090631e-05,8.414584580090631e-05,0
10,9.026476458903365e-05,9.026476458903365e-05,0
11,4.29703713185928e-05,4.29703713185928e-05,0
12,3.166675584310087e-05,3.166675584310087e-05,0
13,0.0002449554462789994,0.0002449554462789994,0
14,0.00021124421392680322,0.00021124421392680322,0
15,0.0010636916918667578,0.0010636916918667578,0
16,6.249948045310158e-06,6.249948045310158e-06,0
17,9.903942878647972e-05,9.903942878647972e-05,0
18,0.00037008735649954967,0.00037008735649954967,0
0,0.00036615592253366427,0.00036615592253366427,1
1,8.97072475994224e-06,8.97072475994224e-06,1
2,8.105060919944198e-05,8.105060919944198e-05,1
3,5.4233637426587676e-05,5.4233637426587676e-05,1
4,0.0,0.0,1
5,9.151650534106288e-05,9.151650534106288e-05,1
6,1.5104291501476418e-05,1.5104291501476418e-05,1
7,4.21266243986004e-05,4.21266243986004e-05,1
8,0.00011092391871562367,0.00011092391871562367,1
9,9.971796799243485e-05,9.971796799243485e-05,1
10,0.00010636995021164599,0.00010636995021164599,1
11,3.298604293978015e-05,3.298604293978015e-05,1
12,3.5810030738020356e-05,3.5810030738020356e-05,1
13,0.0002472425611221725,0.0002472425611221725,1
14,0.0002114167969761486,0.0002114167969761486,1
15,0.0010232741080960666,0.0010232741080960666,1
16,6.635757875120615e-06,6.635757875120615e-06,1
17,9.322449992595645e-05,9.322449992595645e-05,1
18,0.00035526335915429043,0.00035526335915429043,1
0,0.00032716909434300003,0.00032716909434300003,2
1,7.063366621462237e-05,7.063366621462237e-05,2
2,0.00010110442257036749,0.00010110442257036749,2
3,7.083927341616439e-05,7.083927341616439e-05,2
4,0.0,0.0,2
5,7.249112671646825e-05,7.249112671646825e-05,2
6,8.032512759218378e-06,8.032512759218378e-06,2
7,5.68932335104862e-05,5.68932335104862e-05,2
8,0.000134196033312577,0.000134196033312577,2
9,0.0001218406890353769,0.0001218406890353769,2
10,0.0001291823073524613,0.0001291823073524613,2
11,2.2006353119105878e-05,2.2006353119105878e-05,2
12,4.1555191156759426e-05,4.1555191156759426e-05,2
13,0.00025022102038005535,0.00025022102038005535,2
14,0.00021164048416636482,0.00021164048416636482,2
15,0.0009720020840722777,0.0009720020840722777,2
16,7.152753959675134e-06,7.152753959675134e-06,2
17,8.595116425499864e-05,8.595116425499864e-05,2
18,0.00033649891565444573,0.00033649891565444573,2
0,0.0003091431961066405,0.0003091431961066405,3
1,6.235782720804556e-05,6.235782720804556e-05,3
2,2.0748658118481446e-05,2.0748658118481446e-05,3
3,7.964318073469241e-05,7.964318073469241e-05,3
4,0.0,0.0,3
5,6.410366268214103e-05,6.410366268214103e-05,3
6,5.41247653355793e-06,5.41247653355793e-06,3
7,6.480984424305305e-05,6.480984424305305e-05,3
8,0.0001462163907552205,0.0001462163907552205,3
9,0.00013330648611179283,0.00013330648611179283,3
10,0.00014098084064861376,0.00014098084064861376,3
11,1.7500811648300722e-05,1.7500811648300722e-05,3
12,4.447992401374079e-05,4.447992401374079e-05,3
13,0.0002516644539043573,0.0002516644539043573,3
14,0.0002117484517527662,0.0002117484517527662,3
15,0.0009477353632848963,0.0009477353632848963,3
16,7.409130909339857e-06,7.409130909339857e-06,3
17,8.254753576005936e-05,8.254753576005936e-05,3
18,0.0003276274430463871,0.0003276274430463871,3
0,0.00031400869701061666,0.00031400869701061666,4
1,6.456375111617776e-05,6.456375111617776e-05,4
2,1.9506417409421446e-05,1.9506417409421446e-05,4
3,0.0001086660891798396,0.0001086660891798396,4
4,0.0,0.0,4
5,6.634002790707118e-05,6.634002790707118e-05,4
6,6.075906901437475e-06,6.075906901437475e-06,4
7,6.259964362209032e-05,6.259964362209032e-05,4
8,0.00014288698648597182,0.00014288698648597182,4
9,0.000130128325578799,0.000130128325578799,4
10,0.00013771193387386701,0.00013771193387386701,4
11,1.8678470719446826e-05,1.8678470719446826e-05,4
12,4.3672406393004445e-05,4.3672406393004445e-05,4
13,0.0002512703785112752,0.0002512703785112752,4
14,0.00021171900331687536,0.00021171900331687536,4
15,0.0009543231374566844,0.0009543231374566844,4
16,7.3387622407932465e-06,7.3387622407932465e-06,4
17,8.34689789632547e-05,8.34689789632547e-05,4
18,0.0003300351823804316,0.0003300351823804316,4
0,0.0003338452887863935,0.0003338452887863935,5
1,7.495211992677214e-05,7.495211992677214e-05,5
2,1.3729544083770949e-05,1.3729544083770949e-05,5
3,9.351144539384212e-05,9.351144539384212e-05,5
4,6.469580493424136e-05,6.469580493424136e-05,5
5,7.685147296140257e-05,7.685147296140257e-05,5
6,9.778490427677019e-06,9.778490427677019e-06,5
7,5.1491591653479694e-05,5.1491591653479694e-05,5
8,0.00012518123929126083,0.00012518123929126083,5
9,0.00011334132810602351,0.00011334132810602351,5
10,0.00012037470541615432,0.00012037470541615432,5
11,2.470806398901715e-05,2.470806398901715e-05,5
12,3.967032365660034e-05,3.967032365660034e-05,5
13,0.00024929492563094223,0.00024929492563094223,5
14,0.00021157325079899345,0.00021157325079899345,5
15,0.0009806273096056712,0.0009806273096056712,5
16,6.995043760416684e-06,6.995043760416684e-06,5
17,8.796316968271432e-05,8.796316968271432e-05,5
18,0.00034116017707116743,0.00034116017707116743,5
0,0.0003665100576701286,0.0003665100576701286,6
1,8.960345403922118e-05,8.960345403922118e-05,6
2,8.915168192687983e-06,8.915168192687983e-06,6
3,8.088346861021876e-05,8.088346861021876e-05,6
4,5.409692539000161e-05,5.409692539000161e-05,6
5,0.0,0.0,6
6,1.5176592146501222e-05,1.5176592146501222e-05,6
7,4.200614198245049e-05,4.200614198245049e-05,6
8,0.00011072838048071069,0.00011072838048071069,6
9,9.953257151483789e-05,9.953257151483789e-05,6
10,0.0001061784686451258,0.0001061784686451258,6
11,3.309285256493117e-05,3.309285256493117e-05,6
12,3.576121673740685e-05,3.576121673740685e-05,6
13,0.0002472163468099238,0.0002472163468099238,6
14,0.0002114148227273996,0.0002114148227273996,6
15,0.0010237328546152948,0.0010237328546152948,6
16,6.631280045441632e-06,6.631280045441632e-06,6
17,9.329003147234454e-05,9.329003147234454e-05,6
18,0.0003554313166740825,0.0003554313166740825,6
0,0.00034844453408158115,0.00034844453408158115,7
1,8.074667875679311e-05,8.074667875679311e-05,7
2,1.2011985944399053e-05,1.2011985944399053e-05,7
3,8.97477141706224e-05,8.97477141706224e-05,7
4,6.138823609335484e-05,6.138823609335484e-05,7
5,0.0,0.0,7
6,8.273202385548801e-05,8.273202385548801e-05,7
7,4.845855409537668e-05,4.845855409537668e-05,7
8,0.00012106069857436147,0.00012106069857436147,7
9,0.00010934057798947184,0.00010934057798947184,7
10,0.00011630106209116977,0.00011630106209116977,7
11,2.7800684411880212e-05,2.7800684411880212e-05,7
12,3.8327247722555604e-05,3.8327247722555604e-05,7
13,0.0002485727339083599,0.0002485727339083599,7
14,0.00021151684603471163,0.00021151684603471163,7
15,0.0010001754433317553,0.0010001754433317553,7
16,6.8646326005945095e-06,6.8646326005945095e-06,7
17,8.993435480477465e-05,8.993435480477465e-05,7
18,0.00034680640637388546,0.00034680640637388546,7
0,0.00031661916446209577,0.00031661916446209577,8
1,6.575592161596757e-05,6.575592161596757e-05,8
2,1.885956735430277e-05,1.885956735430277e-05,8
3,0.00010713194253876144,0.00010713194253876144,8
4,7.589883347265154e-05,7.589883347265154e-05,8
5,0.0,0.0,8
6,6.754843435008111e-05,6.754843435008111e-05,8
7,6.4454147540205635e-06,6.4454147540205635e-06,8
8,0.00014112698253208663,0.00014112698253208663,8
9,0.00012844898495091624,0.00012844898495091624,8
10,0.0001359841952503827,0.0001359841952503827,8
11,1.932223388043867e-05,1.932223388043867e-05,8
12,4.324475504485195e-05,4.324475504485195e-05,8
13,0.00025106033122437643,0.00025106033122437643,8
14,0.00021170329832175547,0.00021170329832175547,8
15,0.0009578459465531841,0.0009578459465531841,8
16,7.301369573464104e-06,7.301369573464104e-06,8
17,8.39625065331562e-05,8.39625065331562e-05,8
18,0.00033132291433858477,0.00033132291433858477,8
0,0.00030463633723517295,0.00030463633723517295,9
1,6.033355818730576e-05,6.033355818730576e-05,9
