resampling_id,test_rss,test_mse
0,0.0003338452887863935,0.0003338452887863935
1,7.495211992677226e-05,7.495211992677226e-05
2,1.3729544083770949e-05,1.3729544083770949e-05
3,9.351144539384212e-05,9.351144539384212e-05
4,6.469580493424136e-05,6.469580493424136e-05
5,0.0,0.0
6,7.685147296140257e-05,7.685147296140257e-05
7,9.778490427677019e-06,9.778490427677019e-06
8,5.1491591653479694e-05,5.1491591653479694e-05
9,0.00012518123929126083,0.00012518123929126083
10,0.00011334132810602358,0.00011334132810602358
11,0.00012037470541615432,0.00012037470541615432
12,2.470806398901715e-05,2.470806398901715e-05
13,3.967032365660034e-05,3.967032365660034e-05
14,0.00024929492563094223,0.00024929492563094223
15,0.00021157325079899345,0.00021157325079899345
16,0.000980627309605672,0.000980627309605672
17,6.9950437604167574e-06,6.9950437604167574e-06
18,8.796316968271457e-05,8.796316968271457e-05
19,0.0003411601770711649,0.0003411601770711649
