resampling_id,test_rss,test_mse
0,0.00035266544932466374,0.00035266544932466374
1,8.456980016064766e-05,8.456980016064766e-05
2,9.784960572292313e-06,9.784960572292313e-06
3,8.235615898855253e-05,8.235615898855253e-05
4,5.554925746898595e-05,5.554925746898595e-05
5,0.0,0.0
6,8.660932671698761e-05,8.660932671698761e-05
7,1.3570782380028348e-05,1.3570782380028348e-05
8,4.3403435285906696e-05,4.3403435285906696e-05
9,0.00011212258556645173,0.00011212258556645173
10,0.00010096561220197108,0.00010096561220197108
11,0.00010758964865672408,0.00010758964865672408
12,3.0492467938341733e-05,3.0492467938341733e-05
13,2.0031459777191724e-05,2.0031459777191724e-05
14,1.405712280006371e-09,1.405712280006371e-09
15,6.1553379036426245e-06,6.1553379036426245e-06
16,0.00032609856714984405,0.00032609856714984405
17,2.686958054400871e-06,2.686958054400871e-06
18,1.549799782984957e-06,1.549799782984957e-06
19,0.00022929166309375708,0.00022929166309375708
