resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011635320781335492,0.00011635320781335492,0
1,2.6200990401668892e-06,2.6200990401668892e-06,0
2,5.783300956248455e-05,5.783300956248455e-05,0
3,3.566742232092887e-05,3.566742232092887e-05,0
4,0.0,0.0,0
5,0.00011876163730618989,0.00011876163730618989,0
6,2.743840048100036e-05,2.743840048100036e-05,0
7,2.602541546695933e-05,2.602541546695933e-05,0
8,8.333031331398664e-05,8.333031331398664e-05,0
9,7.369106935181893e-05,7.369106935181893e-05,0
10,7.940354052233074e-05,7.940354052233074e-05,0
11,5.0245782718517575e-05,5.0245782718517575e-05,0
12,3.1994644746053095e-05,3.1994644746053095e-05,0
13,6.461871925110999e-07,6.461871925110999e-07,0
14,3.7684685423462455e-06,3.7684685423462455e-06,0
15,0.0003483873136768144,0.0003483873136768144,0
16,2.11478348454314e-06,2.11478348454314e-06,0
17,2.0803756359376945e-06,2.0803756359376945e-06,0
18,0.00024755577131392955,0.00024755577131392955,0
0,0.00038619580751124503,0.00038619580751124503,1
1,5.744004117492302e-06,5.744004117492302e-06,1
2,7.027684479004838e-05,7.027684479004838e-05,1
3,4.5568666120142764e-05,4.5568666120142764e-05,1
4,0.0,0.0,1
5,0.00010242423026344311,0.00010242423026344311,1
6,1.98965652492581e-05,1.98965652492581e-05,1
7,3.457085346760664e-05,3.457085346760664e-05,1
8,9.814776997830404e-05,9.814776997830404e-05,1
9,8.766074465408588e-05,8.766074465408588e-05,1
10,9.388187671911409e-05,9.388187671911409e-05,1
11,3.982768641792159e-05,3.982768641792159e-05,1
12,2.565659013168933e-05,2.565659013168933e-05,1
13,1.4144164842231585e-07,1.4144164842231585e-07,1
14,4.914173004244497e-06,4.914173004244497e-06,1
15,0.00033723745436276665,0.00033723745436276665,1
16,2.397328711428974e-06,2.397328711428974e-06,1
17,1.8010460050622693e-06,1.8010460050622693e-06,1
18,0.00023836787817160872,0.00023836787817160872,1
0,0.0003477649184269656,0.0003477649184269656,2
1,8.102593698946909e-05,8.102593698946909e-05,2
2,8.819532261819737e-05,8.819532261819737e-05,2
3,6.019530421559436e-05,6.019530421559436e-05,2
4,0.0,0.0,2
5,8.303570771239312e-05,8.303570771239312e-05,2
6,1.1919475459183127e-05,1.1919475459183127e-05,2
7,4.744184731293704e-05,4.744184731293704e-05,2
8,0.00011913863951659465,0.00011913863951659465,2
9,0.00010755433055653022,0.00010755433055653022,2
10,0.00011443383268543641,0.00011443383268543641,2
11,2.8119924252569274e-05,2.8119924252569274e-05,2
12,1.848064199091785e-05,1.848064199091785e-05,2
13,3.178647215986959e-08,3.178647215986959e-08,2
14,6.624710744580117e-06,6.624710744580117e-06,2
15,0.00032305208812340717,0.00032305208812340717,2
16,2.7898273910606792e-06,2.7898273910606792e-06,2
17,1.468997853438445e-06,1.468997853438445e-06,2
18,0.00022671564241743018,0.00022671564241743018,2
0,0.0003299397658411624,0.0003299397658411624,3
1,7.250531697469954e-05,7.250531697469954e-05,3
2,1.5141721770136452e-05,1.5141721770136452e-05,3
3,6.798054718933523e-05,6.798054718933523e-05,3
4,0.0,0.0,3
5,7.440657693245653e-05,7.440657693245653e-05,3
6,8.797102322440198e-06,8.797102322440198e-06,3
7,5.4379896801914185e-05,5.4379896801914185e-05,3
8,0.00012999495887324518,0.00012999495887324518,3
9,0.00011788115398502116,0.00011788115398502116,3
10,0.0001250783536708195,0.0001250783536708195,3
11,2.319726496289166e-05,2.319726496289166e-05,3
12,1.543794398047055e-05,1.543794398047055e-05,3
13,1.9874331136106753e-07,1.9874331136106753e-07,3
14,7.541355282442733e-06,7.541355282442733e-06,3
15,0.00031631580354165916,0.00031631580354165916,3
16,2.9898702566389755e-06,2.9898702566389755e-06,3
17,1.3208571417962709e-06,1.3208571417962709e-06,3
18,0.00022119717286686944,0.00022119717286686944,3
0,0.00033475466642145544,0.00033475466642145544,4
1,7.478218967701477e-05,7.478218967701477e-05,4
2,1.412679836805169e-05,1.412679836805169e-05,4
3,9.496564219024474e-05,9.496564219024474e-05,4
4,0.0,0.0,4
5,7.671303712054886e-05,7.671303712054886e-05,4
6,9.601719502038203e-06,9.601719502038203e-06,4
7,5.2440762331378104e-05,5.2440762331378104e-05,4
8,0.00012698720533897275,0.00012698720533897275,4
9,0.00011501780843233473,0.00011501780843233473,4
10,0.00012212836332918149,0.00012212836332918149,4
11,2.4492869279881115e-05,2.4492869279881115e-05,4
12,1.624064681449592e-05,1.624064681449592e-05,4
13,1.390146624877221e-07,1.390146624877221e-07,4
14,7.2854728266486064e-06,7.2854728266486064e-06,4
15,0.00031814593329228984,0.00031814593329228984,4
16,2.934626252889038e-06,2.934626252889038e-06,4
17,1.360478480721358e-06,1.360478480721358e-06,4
18,0.00022269546698454654,0.00022269546698454654,4
0,0.00035266544932466374,0.00035266544932466374,5
1,8.456980016064791e-05,8.456980016064791e-05,5
2,9.784960572292313e-06,9.784960572292313e-06,5
3,8.235615898855203e-05,8.235615898855203e-05,5
4,5.554925746898564e-05,5.554925746898564e-05,5
5,8.660932671698787e-05,8.660932671698787e-05,5
6,1.3570782380028502e-05,1.3570782380028502e-05,5
7,4.340343528590633e-05,4.340343528590633e-05,5
8,0.00011212258556645128,0.00011212258556645128,5
9,0.0001009656122019708,0.0001009656122019708,5
10,0.00010758964865672351,0.00010758964865672351,5
