resampling_id,test_rss,test_mse
0,0.0003057286322178856,0.0003057286322178856
1,5.958532945550481e-05,5.958532945550481e-05
2,2.1632353850978936e-05,2.1632353850978936e-05
3,0.00011276623160208119,0.00011276623160208119
4,8.08468024009301e-05,8.08468024009301e-05
5,0.0,0.0
6,6.127232455403892e-05,6.127232455403892e-05
7,4.774709319390843e-06,4.774709319390843e-06
8,6.598962564281923e-05,6.598962564281923e-05
9,0.00014733816972186734,0.00014733816972186734
10,0.00013446119381962327,0.00013446119381962327
11,0.00014211673200827945,0.00014211673200827945
12,1.6239221053911105e-05,1.6239221053911105e-05
13,0.0004494386849286372,0.0004494386849286372
14,0.00035720999999166964,0.00035720999999166964
15,0.0002190399999967384,0.0002190399999967384
16,0.0014131329522435875,0.0014131329522435875
17,0.00026714942632648215,0.00026714942632648215
18,5.0186205435539196e-05,5.0186205435539196e-05
19,0.000148455223747713,0.000148455223747713
