resampling_id,test_rss,test_mse
0,0.00030572866707669115,0.00030572866707669115
1,5.9585330693493544e-05,5.9585330693493544e-05
2,2.1632353131124815e-05,2.1632353131124815e-05
3,0.00011276622998725903,0.00011276622998725903
4,8.0846801026988e-05,8.0846801026988e-05
5,0.0,0.0
6,6.127232580981533e-05,6.127232580981533e-05
7,4.774709664355466e-06,4.774709664355466e-06
8,6.598962439832868e-05,6.598962439832868e-05
9,0.00014733816788439053,0.00014733816788439053
10,0.00013446119206142595,0.00013446119206142595
11,0.00014211673020248243,0.00014211673020248243
12,1.6239221693676107e-05,1.6239221693676107e-05
13,0.00044943868494957235,0.00044943868494957235
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131327888438248,0.0014131327888438248
17,0.0002671494454991629,0.0002671494454991629
18,5.01862057496385e-05,5.01862057496385e-05
19,0.00014845527495248363,0.00014845527495248363
