resampling_id,test_rss,test_mse,outer_resampling_id
0,7.821638951487036e-05,7.821638951487036e-05,0
1,1.9241049886497855e-06,1.9241049886497855e-06,0
2,5.372900653856229e-05,5.372900653856229e-05,0
3,3.2360646697540233e-05,3.2360646697540233e-05,0
4,6.764621942573286e-17,6.764621942573286e-17,0
5,0.0001270397084430376,0.0001270397084430376,0
6,3.11525572504206e-05,3.11525572504206e-05,0
7,2.316781015804719e-05,2.316781015804719e-05,0
8,7.853103660029429e-05,7.853103660029429e-05,0
9,6.913393965077496e-05,6.913393965077496e-05,0
10,7.470036357563406e-05,7.470036357563406e-05,0
11,5.534531146733077e-05,5.534531146733077e-05,0
12,3.3506585437308414e-05,3.3506585437308414e-05,0
13,0.0001283104404406479,0.0001283104404406479,0
14,0.0001205124566184313,0.0001205124566184313,0
15,0.000932990336596889,0.000932990336596889,0
16,3.1027603610152054e-05,3.1027603610152054e-05,0
17,4.809016586090379e-05,4.809016586090379e-05,0
18,0.00029698400058957995,0.00029698400058957995,0
0,0.00012393239490547797,0.00012393239490547797,1
1,1.9995922375302024e-06,1.9995922375302024e-06,1
2,5.436411503293393e-05,5.436411503293393e-05,1
3,3.2802769522548515e-05,3.2802769522548515e-05,1
4,6.756218573420477e-17,6.756218573420477e-17,1
5,0.00012720723422355315,0.00012720723422355315,1
6,3.1062694915033525e-05,3.1062694915033525e-05,1
7,2.3519019093447292e-05,2.3519019093447292e-05,1
8,7.937274209555724e-05,7.937274209555724e-05,1
9,6.98989208473824e-05,6.98989208473824e-05,1
10,7.551098781469423e-05,7.551098781469423e-05,1
11,5.5300681698904935e-05,5.5300681698904935e-05,1
12,3.365548158430888e-05,3.365548158430888e-05,1
13,0.00012845016797623376,0.00012845016797623376,1
14,0.00012057239233310956,0.00012057239233310956,1
15,0.0009339543609713214,0.0009339543609713214,1
16,3.1029897211053774e-05,3.1029897211053774e-05,1
17,4.801790512635254e-05,4.801790512635254e-05,1
18,0.0002968769655077712,0.0002968769655077712,1
0,0.00011042011588572619,0.00011042011588572619,2
1,6.4532872226555e-05,6.4532872226555e-05,2
