resampling_id,test_rss,test_mse
0,0.00011230043954446332,0.00011230043954446332
1,6.643499351640874e-05,6.643499351640874e-05
2,4.361465496459477e-06,4.361465496459477e-06
3,6.411811323980685e-05,6.411811323980685e-05
4,4.0616175912037e-05,4.0616175912037e-05
5,6.508921497903768e-17,6.508921497903768e-17
6,0.00011053849315670352,0.00011053849315670352
7,2.3507796882073648e-05,2.3507796882073648e-05
8,3.0266548300692566e-05,3.0266548300692566e-05
9,9.086955157267545e-05,9.086955157267545e-05
10,8.078083622613191e-05,8.078083622613191e-05
11,8.676284842244097e-05,8.676284842244097e-05
12,4.4870294028305795e-05,4.4870294028305795e-05
13,3.7025262737888865e-05,3.7025262737888865e-05
14,0.00013158847911182297,0.00013158847911182297
15,0.00012211368359097032,0.00012211368359097032
16,0.000899905729645891,0.000899905729645891
17,3.109773386084015e-05,3.109773386084015e-05
18,4.5390527705229677e-05,4.5390527705229677e-05
19,0.0002865698924772756,0.0002865698924772756
