resampling_id,test_rss,test_mse
0,0.000286146780771215,0.000286146780771215
1,6.198177652183304e-05,6.198177652183304e-05
2,1.786947387980819e-05,1.786947387980819e-05
3,0.0001027868328007346,0.0001027868328007346
4,7.267196805499994e-05,7.267196805499994e-05
5,2.5346440373158367e-20,2.5346440373158367e-20
6,6.128050248406976e-05,6.128050248406976e-05
7,6.529118985562532e-06,6.529118985562532e-06
8,5.874000792770754e-05,5.874000792770754e-05
9,0.00013559198276029153,0.00013559198276029153
10,0.00012335507518352796,0.00012335507518352796
11,0.00013062778827062265,0.00013062778827062265
12,1.921845393984103e-05,1.921845393984103e-05
13,6.820974995021338e-05,6.820974995021338e-05
14,7.520956207162082e-05,7.520956207162082e-05
15,0.00012502171879799585,0.00012502171879799585
16,7.343029057246069e-05,7.343029057246069e-05
17,2.4222368175978592e-05,2.4222368175978592e-05
18,3.2978537715296026e-06,3.2978537715296026e-06
19,2.9805719246785187e-05,2.9805719246785187e-05
