resampling_id,test_rss,test_mse
0,0.00010530219044787348,0.00010530219044787348
1,0.00021921363703862143,0.00021921363703862143
2,0.0003127842078463474,0.0003127842078463474
3,0.00013279571522616354,0.00013279571522616354
4,3.7358027278667576e-05,3.7358027278667576e-05
5,3.6173809875552585e-07,3.6173809875552585e-07
6,0.00045587999000664016,0.00045587999000664016
7,0.00010341527586481622,0.00010341527586481622
8,9.424759248946975e-05,9.424759248946975e-05
9,2.866410287544403e-05,2.866410287544403e-05
10,4.489541449723025e-06,4.489541449723025e-06
11,0.0001270751027049922,0.0001270751027049922
12,8.59254065967102e-07,8.59254065967102e-07
13,3.3477405944360834e-05,3.3477405944360834e-05
14,6.706683221556558e-05,6.706683221556558e-05
15,0.0001526694623570202,0.0001526694623570202
16,0.00015796591963140148,0.00015796591963140148
17,1.3543219790197983e-05,1.3543219790197983e-05
18,1.3011750288208348e-07,1.3011750288208348e-07
19,8.522296081334266e-05,8.522296081334266e-05
