resampling_id,test_rss,test_mse
0,0.0002698695274074609,0.0002698695274074609
1,6.820336157173777e-05,6.820336157173777e-05
2,1.6793614110155164e-05,1.6793614110155164e-05
3,0.00010143141242494515,0.00010143141242494515
4,7.127125067702395e-05,7.127125067702395e-05
5,0.0,0.0
6,7.041995351637376e-05,7.041995351637376e-05
7,7.530420657422964e-06,7.530420657422964e-06
8,5.735614918790455e-05,5.735614918790455e-05
9,0.00013436975081304478,0.00013436975081304478
10,0.00012207527421125602,0.00012207527421125602
11,0.0001293811889296195,0.0001293811889296195
12,2.1072312010224387e-05,2.1072312010224387e-05
13,0.0003130207898577911,0.0003130207898577911
14,0.00034096991232313896,0.00034096991232313896
15,0.00021743650214943198,0.00021743650214943198
16,0.0013356650869718522,0.0013356650869718522
17,0.00017126433962124402,0.00017126433962124402
18,6.444992575346182e-05,6.444992575346182e-05
19,0.00018644542889079932,0.00018644542889079932
