resampling_id,test_rss,test_mse
0,0.0002861468839052311,0.0002861468839052311
1,6.198177950000946e-05,6.198177950000946e-05
2,1.7869476946117645e-05,1.7869476946117645e-05
3,0.00010278684036361232,0.00010278684036361232
4,7.267197444688745e-05,7.267197444688745e-05
5,2.5344672967347086e-20,2.5344672967347086e-20
6,6.128049637991944e-05,6.128049637991944e-05
7,6.529117003090951e-06,6.529117003090951e-06
8,5.874001368983907e-05,5.874001368983907e-05
9,0.00013559199140584979,0.00013559199140584979
10,0.00012335508344378735,0.00012335508344378735
11,0.00013062779676222458,0.00013062779676222458
12,1.921845052994096e-05,1.921845052994096e-05
13,6.820974401069954e-05,6.820974401069954e-05
14,7.520955628042091e-05,7.520955628042091e-05
15,0.00012502171179951276,0.00012502171179951276
16,7.343028977020805e-05,7.343028977020805e-05
17,2.4222368289709025e-05,2.4222368289709025e-05
18,3.2978538315630128e-06,3.2978538315630128e-06
19,2.980571879076356e-05,2.980571879076356e-05
