resampling_id,test_rss,test_mse
0,0.00029891234894406513,0.00029891234894406513
1,6.16532640837268e-05,6.16532640837268e-05
2,2.043558755345589e-05,2.043558755345589e-05
3,0.00011003778383561176,0.00011003778383561176
4,7.853317208257074e-05,7.853317208257074e-05
5,0.0,0.0
6,6.33731082879189e-05,6.33731082879189e-05
7,5.368517267789023e-06,5.368517267789023e-06
8,6.389812488100833e-05,6.389812488100833e-05
9,0.00014422453071684187,0.00014422453071684187
10,0.00013148490457446244,0.00013148490457446244
11,0.00013905800376858384,0.00013905800376858384
12,1.732280458521233e-05,1.732280458521233e-05
13,0.0004138156502870167,0.0004138156502870167
14,0.0003563335925062178,0.0003563335925062178
15,0.00021902145830723213,0.00021902145830723213
16,0.0013964713579016456,0.0013964713579016456
17,0.00024065694685342984,0.00024065694685342984
18,5.464850862911268e-05,5.464850862911268e-05
19,0.00015687744068926994,0.00015687744068926994
