resampling_id,test_rss,test_mse
0,0.0003469573496861528,0.0003469573496861528
1,8.147863181241041e-05,8.147863181241041e-05
2,1.0786154065009261e-05,1.0786154065009261e-05
3,8.509070361852041e-05,8.509070361852041e-05
4,5.7826874480501465e-05,5.7826874480501465e-05
5,0.0,0.0
6,8.347127761674002e-05,8.347127761674002e-05
7,1.2390683365933881e-05,1.2390683365933881e-05
8,4.5432510855904306e-05,4.5432510855904306e-05
9,0.00011527290159896402,0.00011527290159896402
10,0.00010396862378495556,0.00010396862378495556
11,0.00011068120095437129,0.00011068120095437129
12,2.8687942648104e-05,2.8687942648104e-05
13,3.254646188610484e-05,3.254646188610484e-05
14,5.858194833136004e-06,5.858194833136004e-06
15,1.2619091766463016e-06,1.2619091766463016e-06
16,0.00023937167966645102,0.00023937167966645102
17,5.853552608238132e-06,5.853552608238132e-06
18,1.475738070781957e-07,1.475738070781957e-07
19,0.0001599893363475823,0.0001599893363475823
