resampling_id,test_rss,test_mse
0,7.07204109733434e-06,7.07204109733434e-06
1,2.0613544415363645e-05,2.0613544415363645e-05
2,4.997420728747579e-05,4.997420728747579e-05
3,1.3424472509078895e-05,1.3424472509078895e-05
4,6.886731147188808e-05,6.886731147188808e-05
5,2.3458626694234913e-07,2.3458626694234913e-07
6,0.0004998119931330535,0.0004998119931330535
7,0.0003323742011695202,0.0003323742011695202
8,0.000509635933625804,0.000509635933625804
9,0.0005008862759821093,0.0005008862759821093
10,0.00035225407173094083,0.00035225407173094083
11,0.00022909221302806832,0.00022909221302806832
12,7.03845156184987e-05,7.03845156184987e-05
13,0.0002297204898100563,0.0002297204898100563
14,0.0003078615965792834,0.0003078615965792834
15,0.00047872338141188446,0.00047872338141188446
16,4.259325459988512e-05,4.259325459988512e-05
17,2.7113947679185556e-05,2.7113947679185556e-05
18,6.50581507076935e-06,6.50581507076935e-06
19,1.4970111256871253e-05,1.4970111256871253e-05
