resampling_id,test_rss,test_mse
0,0.0002995224964021221,0.0002995224964021221
1,6.565280129086018e-05,6.565280129086018e-05
2,1.824069029200962e-05,1.824069029200962e-05
3,0.00010489171316838942,0.00010489171316838942
4,7.418856214997153e-05,7.418856214997153e-05
5,0.0,0.0
6,6.745978387146225e-05,6.745978387146225e-05
7,6.596239618851686e-06,6.596239618851686e-06
8,5.99820047921329e-05,5.99820047921329e-05
9,0.000138332733901008,0.000138332733901008
10,0.00012585918317089984,0.00012585918317089984
11,0.00013327260307031301,0.00013327260307031301
12,1.9481808362070903e-05,1.9481808362070903e-05
13,0.00032883777929773285,0.00032883777929773285
14,0.0003494824081764483,0.0003494824081764483
15,0.00021864956616244927,0.00021864956616244927
16,0.001343287236983928,0.001343287236983928
17,0.00017937160875949813,0.00017937160875949813
18,6.467702643059109e-05,6.467702643059109e-05
19,0.00017986060060196224,0.00017986060060196224
