resampling_id,test_rss,test_mse
0,0.0002816734907080348,0.0002816734907080348
1,6.884930938521805e-05,6.884930938521805e-05
2,1.6509243359855187e-05,1.6509243359855187e-05
3,0.00010071982804999338,0.00010071982804999338
4,7.067747128482596e-05,7.067747128482596e-05
5,0.0,0.0
6,7.098675961895591e-05,7.098675961895591e-05
7,7.719400739319768e-06,7.719400739319768e-06
8,5.682480296008827e-05,5.682480296008827e-05
9,0.00013354734098574748,0.00013354734098574748
10,0.00012129254178954951,0.00012129254178954951
11,0.00012857466298281115,0.00012857466298281115
12,2.1386093197435173e-05,2.1386093197435173e-05
13,0.00028651531645688965,0.00028651531645688965
14,0.0003369430802672517,0.0003369430802672517
15,0.00021702701046564848,0.00021702701046564848
16,0.0013119791975538687,0.0013119791975538687
17,0.00015267084511581981,0.00015267084511581981
18,6.714657339868728e-05,6.714657339868728e-05
19,0.000194692747273423,0.000194692747273423
