resampling_id,test_rss,test_mse
0,0.0003057155461071293,0.0003057155461071293
1,5.9579485141171675e-05,5.9579485141171675e-05
2,2.1635767927531787e-05,2.1635767927531787e-05
3,0.00011277390786446039,0.00011277390786446039
4,8.08533294549127e-05,8.08533294549127e-05
5,0.0,0.0
6,6.126639649461597e-05,6.126639649461597e-05
7,4.773077634469964e-06,4.773077634469964e-06
8,6.599553573584178e-05,6.599553573584178e-05
9,0.00014734690964274437,0.00014734690964274437
10,0.00013446955485290948,0.00013446955485290948
11,0.00014212532050617932,0.00014212532050617932
12,1.623619786181042e-05,1.623619786181042e-05
13,0.0004494399985984867,0.0004494399985984867
14,0.00035721000020824374,0.00035721000020824374
15,0.0002190400000815346,0.0002190400000815346
16,0.0014131551380223402,0.0014131551380223402
17,0.0002671315077261303,0.0002671315077261303
18,5.018842649655753e-05,5.018842649655753e-05
19,0.00014843491702474433,0.00014843491702474433
