resampling_id,test_rss,test_mse
0,0.00021685747663824318,0.00021685747663824318
1,7.371597769493456e-05,7.371597769493456e-05
2,1.3200038582508159e-05,1.3200038582508159e-05
3,9.238807842991934e-05,9.238807842991934e-05
4,6.370115095023326e-05,6.370115095023326e-05
5,0.0,0.0
6,7.864036806352797e-05,7.864036806352797e-05
7,1.0338102795920396e-05,1.0338102795920396e-05
8,5.057573437407278e-05,5.057573437407278e-05
9,0.0001239601359267051,0.0001239601359267051
10,0.0001121526483151542,0.0001121526483151542
11,0.00011916624050992508,0.00011916624050992508
12,2.5636735504878566e-05,2.5636735504878566e-05
13,0.00024153716775927736,0.00024153716775927736
14,0.00031385233312411617,0.00031385233312411617
15,0.00021158250717502158,0.00021158250717502158
16,0.0012806475874056632,0.0012806475874056632
17,0.00012892057747127304,0.00012892057747127304
18,6.746917249058445e-05,6.746917249058445e-05
19,0.00021310480176426252,0.00021310480176426252
