resampling_id,test_rss,test_mse,outer_resampling_id
0,9.579932931288177e-05,9.579932931288177e-05,0
1,6.239591466218992e-06,6.239591466218992e-06,0
2,7.24658211345393e-05,7.24658211345393e-05,0
3,4.722813093096178e-05,4.722813093096178e-05,0
4,0.0,0.0,0
5,0.0001015794796008398,0.0001015794796008398,0
6,1.928877286126799e-05,1.928877286126799e-05,0
7,3.596863327645087e-05,3.596863327645087e-05,0
8,0.00010087667875340564,0.00010087667875340564,0
9,9.019175274582581e-05,9.019175274582581e-05,0
10,9.653094953122276e-05,9.653094953122276e-05,0
11,3.907542043161088e-05,3.907542043161088e-05,0
12,0.00023577655129645146,0.00023577655129645146,0
13,0.0003124670014892846,0.0003124670014892846,0
14,0.00021133786831646555,0.00021133786831646555,0
15,0.0013658027099938625,0.0013658027099938625,0
16,0.00013307837107379047,0.00013307837107379047,0
17,7.397123556035655e-05,7.397123556035655e-05,0
18,0.00022597061041192427,0.00022597061041192427,0
0,0.00023945257090931326,0.00023945257090931326,1
1,8.475206239164936e-06,8.475206239164936e-06,1
2,7.983558390483736e-05,7.983558390483736e-05,1
3,5.317595933897759e-05,5.317595933897759e-05,1
4,0.0,0.0,1
5,9.378678811422307e-05,9.378678811422307e-05,1
6,1.5912134094419938e-05,1.5912134094419938e-05,1
7,4.116475003243659e-05,4.116475003243659e-05,1
8,0.00010958826100378253,0.00010958826100378253,1
9,9.842248657748218e-05,9.842248657748218e-05,1
10,0.00010504997545733374,0.00010504997545733374,1
11,3.423355728446361e-05,3.423355728446361e-05,1
12,0.0002378549203281734,0.0002378549203281734,1
13,0.00031295905172910204,0.00031295905172910204,1
14,0.00021142438794110116,0.00021142438794110116,1
15,0.0013413831906795627,0.0013413831906795627,1
16,0.00013162054429811669,0.00013162054429811669,1
17,7.16849954025584e-05,7.16849954025584e-05,1
18,0.00022155552413188548,0.00022155552413188548,1
0,0.0002112436239867953,0.0002112436239867953,2
1,6.945236900457135e-05,6.945236900457135e-05,2
2,0.0001000787028651532,0.0001000787028651532,2
3,6.990486743317854e-05,6.990486743317854e-05,2
4,0.0,0.0,2
5,7.425223475468094e-05,7.425223475468094e-05,2
6,8.533213638460041e-06,8.533213638460041e-06,2
7,5.6019761832431185e-05,5.6019761832431185e-05,2
8,0.0001331120812874355,0.0001331120812874355,2
9,0.00012077454234128148,0.00012077454234128148,2
10,0.0001281050785362718,0.0001281050785362718,2
11,2.287954985078078e-05,2.287954985078078e-05,2
12,0.0002432644570592768,0.0002432644570592768,2
13,0.00031424110821344915,0.00031424110821344915,2
14,0.0002116500220318641,0.0002116500220318641,2
15,0.001272396685238418,0.001272396685238418,2
16,0.00012783628643176775,0.00012783628643176775,2
17,6.58434426582017e-05,6.58434426582017e-05,2
18,0.00021006203798627752,0.00021006203798627752,2
0,0.0001980279728459484,0.0001980279728459484,3
1,6.103341581168562e-05,6.103341581168562e-05,3
2,2.028604915805966e-05,2.028604915805966e-05,3
3,7.894889390960727e-05,7.894889390960727e-05,3
4,0.0,0.0,3
5,6.548966235258055e-05,6.548966235258055e-05,3
6,5.744463154895716e-06,5.744463154895716e-06,3
7,6.414473698980096e-05,6.414473698980096e-05,3
8,0.0001454876697574669,0.0001454876697574669,3
9,0.00013257572346344877,0.00013257572346344877,3
10,0.00014025090406177834,0.00014025090406177834,3
11,1.8137818623298126e-05,1.8137818623298126e-05,3
12,0.0002459419678854188,0.0002459419678854188,3
13,0.00031487145857974757,0.00031487145857974757,3
14,0.00021176083952484577,0.00021176083952484577,3
15,0.0012391322551551336,0.0012391322551551336,3
16,0.00012599841926416114,0.00012599841926416114,3
17,6.306593683057014e-05,6.306593683057014e-05,3
18,0.00020452957361420597,0.00020452957361420597,3
0,0.0002015899531443967,0.0002015899531443967,4
1,6.327559483669298e-05,6.327559483669298e-05,4
2,1.901817017683287e-05,1.901817017683287e-05,4
3,0.00010785485093987283,0.00010785485093987283,4
4,0.0,0.0,4
5,6.782493766504177e-05,6.782493766504177e-05,4
6,6.450494274240891e-06,6.450494274240891e-06,4
7,6.18742642947995e-05,6.18742642947995e-05,4
8,0.00014205792715582524,0.00014205792715582524,4
9,0.00012930263895729894,0.00012930263895729894,4
10,0.00013688382469833338,0.00013688382469833338,4
11,1.9376487252200764e-05,1.9376487252200764e-05,4
12,0.00024521027606827923,0.00024521027606827923,4
13,0.0003146994802414142,0.0003146994802414142,4
14,0.00021173061334939065,0.00021173061334939065,4
15,0.0012481607966478743,0.0012481607966478743,4
16,0.00012649834183949536,0.00012649834183949536,4
17,6.381751148429629e-05,6.381751148429629e-05,4
18,0.00020603112319860975,0.00020603112319860975,4
0,0.0002168574766618248,0.0002168574766618248,5
1,7.371597771028633e-05,7.371597771028633e-05,5
2,1.320003857478297e-05,1.320003857478297e-05,5
3,9.238807842285706e-05,9.238807842285706e-05,5
4,6.370115094434434e-05,6.370115094434434e-05,5
5,7.864036807035403e-05,7.864036807035403e-05,5
6,1.0338102798360905e-05,1.0338102798360905e-05,5
7,5.057573436881376e-05,5.057573436881376e-05,5
8,0.0001239601359185567,0.0001239601359185567,5
9,0.00011215264830739264,0.00011215264830739264,5
10,0.00011916624050193124,0.00011916624050193124,5
11,2.5636735500384287e-05,2.5636735500384287e-05,5
12,0.00024153716775894308,0.00024153716775894308,5
13,0.0003138523331258668,0.0003138523331258668,5
14,0.00021158250717500851,0.00021158250717500851,5
15,0.0012806475872325013,0.0012806475872325013,5
16,0.000128920577496283,0.000128920577496283,5
17,6.746917250523374e-05,6.746917250523374e-05,5
18,0.00021310480172982555,0.00021310480172982555,5
0,0.000240256234461342,0.000240256234461342,6
1,8.881310361304075e-05,8.881310361304075e-05,6
2,8.312261673679632e-06,8.312261673679632e-06,6
3,7.934233876126634e-05,7.934233876126634e-05,6
4,5.2771657043532436e-05,5.2771657043532436e-05,6
5,0.0,0.0,6
6,1.61416696500164e-05,1.61416696500164e-05,6
7,4.080823358867331e-05,4.080823358867331e-05,6
8,0.00010901277408095831,0.00010901277408095831,6
9,9.787628620253233e-05,9.787628620253233e-05,6
10,0.00010448619175150655,0.00010448619175150655,6
11,3.4571583552654676e-05,3.4571583552654676e-05,6
12,0.0002377132882384956,0.0002377132882384956,6
13,0.0003129251216208027,0.0003129251216208027,6
14,0.000211418402528177,0.000211418402528177,6
15,0.0013433747377928364,0.0013433747377928364,6
16,0.00013172216709672916,0.00013172216709672916,6
17,7.184446499523516e-05,7.184446499523516e-05,6
18,0.00022186870262330054,0.00022186870262330054,6
0,0.00022690642259686695,0.00022690642259686695,7
1,7.976428657107834e-05,7.976428657107834e-05,7
2,1.141700141818432e-05,1.141700141818432e-05,7
3,8.842090422580134e-05,8.842090422580134e-05,7
4,6.022097831492735e-05,6.022097831492735e-05,7
5,0.0,0.0,7
6,8.496543431221233e-05,8.496543431221233e-05,7
7,4.7388624623730635e-05,4.7388624623730635e-05,7
8,0.00011961196745907714,0.00011961196745907714,7
9,0.00010793239818294003,0.00010793239818294003,7
10,0.00011486815257054084,0.00011486815257054084,7
11,2.898695133541055e-05,2.898695133541055e-05,7
