resampling_id,test_rss,test_mse
0,0.00026259022408222634,0.00026259022408222634
1,7.495674665255015e-05,7.495674665255015e-05
2,1.316026577058315e-05,1.316026577058315e-05
3,9.221856061214247e-05,9.221856061214247e-05
4,6.357509043378978e-05,6.357509043378978e-05
5,1.6888849675361574e-32,1.6888849675361574e-32
6,7.861170415433042e-05,7.861170415433042e-05
7,1.0348244070420099e-05,1.0348244070420099e-05
8,5.0470395455400735e-05,5.0470395455400735e-05
9,0.0001237446395609737,0.0001237446395609737
10,0.00011195417342099998,0.00011195417342099998
11,0.00011895763280770263,0.00011895763280770263
12,2.5642131437868103e-05,2.5642131437868103e-05
13,0.00018238951953609452,0.00018238951953609452
14,0.0002947168029933332,0.0002947168029933332
15,0.00020799058897754427,0.00020799058897754427
16,0.0012042794138314998,0.0012042794138314998
17,9.039645350047322e-05,9.039645350047322e-05
18,7.048261078535161e-05,7.048261078535161e-05
19,0.00023621092005908148,0.00023621092005908148
