resampling_id,test_rss,test_mse,outer_resampling_id
0,9.631919266016577e-05,9.631919266016577e-05,0
1,6.238161003654723e-06,6.238161003654723e-06,0
2,7.246004099958791e-05,7.246004099958791e-05,0
3,4.722370766113584e-05,4.722370766113584e-05,0
4,0.0,0.0,0
5,0.0001015822840981339,0.0001015822840981339,0
6,1.929053336508715e-05,1.929053336508715e-05,0
7,3.596488623184106e-05,3.596488623184106e-05,0
8,0.00010086952754195841,0.00010086952754195841,0
9,9.018510280579098e-05,9.018510280579098e-05,0
10,9.652400037517286e-05,9.652400037517286e-05,0
11,3.907767575747008e-05,3.907767575747008e-05,0
12,0.00023477693498306272,0.00023477693498306272,0
13,0.00031218334152592587,0.00031218334152592587,0
14,0.0002112861939808872,0.0002112861939808872,0
15,0.001364538757932346,0.001364538757932346,0
16,0.00013238965590417663,0.00013238965590417663,0
17,7.403433105416564e-05,7.403433105416564e-05,0
18,0.00022634208684338812,0.00022634208684338812,0
0,0.0002553117086222078,0.0002553117086222078,1
1,8.819247722655755e-06,8.819247722655755e-06,1
2,8.086067128823162e-05,8.086067128823162e-05,1
3,5.401850743625375e-05,5.401850743625375e-05,1
4,0.0,0.0,1
5,9.260326061020187e-05,9.260326061020187e-05,1
6,1.5436745931229154e-05,1.5436745931229154e-05,1
7,4.1908967377962104e-05,4.1908967377962104e-05,1
8,0.00011078156379272191,0.00011078156379272191,1
9,9.955595124531662e-05,9.955595124531662e-05,1
10,0.00010621937483911781,0.00010621937483911781,1
11,3.352981974140388e-05,3.352981974140388e-05,1
12,0.00023716005988813028,0.00023716005988813028,1
13,0.0003127499242582113,0.0003127499242582113,1
14,0.00021138591581069057,0.00021138591581069057,1
15,0.0013359030663507038,0.0013359030663507038,1
16,0.00013073183049221694,0.00013073183049221694,1
17,7.141198124510338e-05,7.141198124510338e-05,1
18,0.00022126046169802227,0.00022126046169802227,1
0,0.00022561426494861487,0.00022561426494861487,2
1,6.885810913893325e-05,6.885810913893325e-05,2
2,0.0001012219873909377,0.0001012219873909377,2
3,7.086736137682827e-05,7.086736137682827e-05,2
4,0.0,0.0,2
5,7.319922814383564e-05,7.319922814383564e-05,2
6,8.186322050056318e-06,8.186322050056318e-06,2
7,5.6884805329940314e-05,5.6884805329940314e-05,2
8,0.00013442183361507686,0.00013442183361507686,2
9,0.00012202509349180601,0.00012202509349180601,2
10,0.00012939118394096925,0.00012939118394096925,2
