resampling_id,test_rss,test_mse
0,0.0002315097231354431,0.0002315097231354431
1,7.318318172291377e-05,7.318318172291377e-05
2,1.359644537187509e-05,1.359644537187509e-05
3,9.340957036211297e-05,9.340957036211297e-05
4,6.455496130710246e-05,6.455496130710246e-05
5,0.0,0.0
6,7.763956779931593e-05,7.763956779931593e-05
7,9.98427253922884e-06,9.98427253922884e-06
8,5.133926333218311e-05,5.133926333218311e-05
9,0.00012513625241542694,0.00012513625241542694
10,0.00011327374992805585,0.00011327374992805585
11,0.00012032037880566454,0.00012032037880566454
12,2.507414851697606e-05,2.507414851697606e-05
13,0.00024083784780298869,0.00024083784780298869
14,0.0003136440778525669,0.0003136440778525669
15,0.00021154426634850768,0.00021154426634850768
16,0.0012756469029499274,0.0012756469029499274
17,0.00012806924849023663,0.00012806924849023663
18,6.722451561705615e-05,6.722451561705615e-05
19,0.0002128503317554742,0.0002128503317554742
