resampling_id,test_rss,test_mse,outer_resampling_id
0,9.030662894220634e-05,9.030662894220634e-05,0
1,8.741094212027356e-06,8.741094212027356e-06,0
2,8.045037690933575e-05,8.045037690933575e-05,0
3,5.3722116273781414e-05,5.3722116273781414e-05,0
4,0.0,0.0,0
5,9.2464566422696e-05,9.2464566422696e-05,0
6,1.5452334293323844e-05,1.5452334293323844e-05,0
7,4.166620688418533e-05,4.166620688418533e-05,0
8,0.00011024925435818669,0.00011024925435818669,0
9,9.906895936166355e-05,9.906895936166355e-05,0
10,0.00010570542452427193,0.00010570542452427193,0
11,3.351798651396601e-05,3.351798651396601e-05,0
12,0.0003697811671193711,0.0003697811671193711,0
13,0.0003524616843109869,0.0003524616843109869,0
14,0.00021880130863314188,0.00021880130863314188,0
15,0.00149182999454792,0.00149182999454792,0
16,0.00022216544699783786,0.00022216544699783786,0
17,6.665933080873482e-05,6.665933080873482e-05,0
18,0.00018043632123335108,0.00018043632123335108,0
0,0.0003144569413790169,0.0003144569413790169,1
1,1.3641500474682256e-05,1.3641500474682256e-05,1
2,9.425512802258435e-05,9.425512802258435e-05,1
3,6.509318840099153e-05,6.509318840099153e-05,1
4,0.0,0.0,1
5,7.891692436841886e-05,7.891692436841886e-05,1
6,1.0217910144616615e-05,1.0217910144616615e-05,1
7,5.1740918083587793e-05,5.1740918083587793e-05,1
8,0.00012632897227010862,0.00012632897227010862,1
9,0.00011433579753384574,0.00011433579753384574,1
10,0.00012145993832731728,0.00012145993832731728,1
11,2.5560601801172734e-05,2.5560601801172734e-05,1
12,0.0003713531610728184,0.0003713531610728184,1
13,0.0003525593974528223,0.0003525593974528223,1
14,0.00021880623430733904,0.00021880623430733904,1
15,0.0014388840719293358,0.0014388840719293358,1
16,0.0002166842939540512,0.0002166842939540512,1
17,6.284651119203891e-05,6.284651119203891e-05,1
18,0.0001740438760161372,0.0001740438760161372,1
0,0.0002787180399539226,0.0002787180399539226,2
1,5.9344910963341056e-05,5.9344910963341056e-05,2
2,0.00011611748648957878,0.00011611748648957878,2
3,8.345383159920198e-05,8.345383159920198e-05,2
4,0.0,0.0,2
5,6.109413436993977e-05,6.109413436993977e-05,2
6,4.533883670650913e-06,4.533883670650913e-06,2
7,6.823398649415288e-05,6.823398649415288e-05,2
8,0.00015145961308081276,0.00015145961308081276,2
9,0.00013829919301446147,0.00013829919301446147,2
10,0.0001461236807878652,0.0001461236807878652,2
11,1.5908111775417417e-05,1.5908111775417417e-05,2
12,0.0003736378125165806,0.0003736378125165806,2
13,0.0003527011409504914,0.0003527011409504914,2
14,0.00021881337865974472,0.00021881337865974472,2
15,0.0013627401144987962,0.0013627401144987962,2
16,0.00020884427272849403,0.00020884427272849403,2
17,5.7510356794771425e-05,5.7510356794771425e-05,2
18,0.00016496126308034961,0.00016496126308034961,2
0,0.0002622405330119397,0.0002622405330119397,3
1,5.167519069226201e-05,5.167519069226201e-05,3
2,2.7833880041449466e-05,2.7833880041449466e-05,3
3,9.312990828662234e-05,9.312990828662234e-05,3
4,0.0,0.0,3
5,5.330747349068534e-05,5.330747349068534e-05,3
6,2.6056895877807953e-06,2.6056895877807953e-06,3
7,7.700876059744784e-05,7.700876059744784e-05,3
8,0.0001644029116357234,0.0001644029116357234,3
9,0.00015067917745428371,0.00015067917745428371,3
10,0.00015884165369674027,0.00015884165369674027,3
11,1.2064649701403716e-05,1.2064649701403716e-05,3
12,0.00037474292750281566,0.00037474292750281566,3
13,0.0003527695588681017,0.0003527695588681017,3
14,0.00021881682668289926,0.00021881682668289926,3
15,0.001326730905260126,0.001326730905260126,3
16,0.0002051122166157998,0.0002051122166157998,3
17,5.50197178200274e-05,5.50197178200274e-05,3
18,0.00016066489918418122,0.00016066489918418122,3
0,0.00026668461157989827,0.00026668461157989827,4
1,5.37143220876383e-05,5.37143220876383e-05,4
2,2.6371376675034275e-05,2.6371376675034275e-05,4
3,0.00012433105981086404,0.00012433105981086404,4
4,0.0,0.0,4
5,5.537848593872921e-05,5.537848593872921e-05,4
6,3.0789383635297503e-06,3.0789383635297503e-06,4
7,7.456301804881195e-05,7.456301804881195e-05,4
8,0.00016082029878180078,0.00016082029878180078,4
9,0.0001472501957226969,0.0001472501957226969,4
10,0.00015532049329175198,0.00015532049329175198,4
11,1.3060244293094748e-05,1.3060244293094748e-05,4
12,0.0003744413706655143,0.0003744413706655143,4
13,0.0003527508987779737,0.0003527508987779737,4
14,0.00021881588631025338,0.00021881588631025338,4
15,0.0013365037824280097,0.0013365037824280097,4
16,0.00020612671317887362,0.00020612671317887362,4
17,5.569351532926559e-05,5.569351532926559e-05,4
18,0.00016183101270610006,0.00016183101270610006,4
0,0.00028700414163662993,0.00028700414163662993,5
1,6.431723448453219e-05,6.431723448453219e-05,5
2,1.8948970630107575e-05,1.8948970630107575e-05,5
3,0.00010658522290002743,0.00010658522290002743,5
4,7.561285899156327e-05,7.561285899156327e-05,5
5,6.612478566608545e-05,6.612478566608545e-05,5
6,6.182352432432264e-06,6.182352432432264e-06,5
7,6.126287904061292e-05,6.126287904061292e-05,5
8,0.00014027785677742113,0.00014027785677742113,5
9,0.0001277144056627676,0.0001277144056627676,5
10,0.00013518176065329134,0.00013518176065329134,5
11,1.8766279048472724e-05,1.8766279048472724e-05,5
12,0.000372814654200377,0.000372814654200377,5
13,0.0003526511948797292,0.0003526511948797292,5
14,0.00021881086476911976,0.00021881086476911976,5
15,0.0013750492046326129,0.0013750492046326129,5
16,0.00021142456379953415,0.00021142456379953415,5
17,5.928678099836942e-05,5.928678099836942e-05,5
18,0.00016791348389030473,0.00016791348389030473,5
0,0.0003147932342891085,0.0003147932342891085,6
1,7.709582421872778e-05,7.709582421872778e-05,6
2,1.3569839563425163e-05,1.3569839563425163e-05,6
3,9.406678513514551e-05,9.406678513514551e-05,6
4,6.493664605894766e-05,6.493664605894766e-05,6
5,0.0,0.0,6
6,1.0280173388161847e-05,1.0280173388161847e-05,6
7,5.160134272146686e-05,5.160134272146686e-05,6
8,0.0001261109636331592,0.0001261109636331592,6
9,0.00011412838217152804,0.00011412838217152804,6
10,0.00012124616678209948,0.00012124616678209948,6
11,2.5659052749128155e-05,2.5659052749128155e-05,6
12,0.00037133239086224837,0.00037133239086224837,6
13,0.00035255810674586003,0.00035255810674586003,6
14,0.00021880616924456597,0.00021880616924456597,6
15,0.0014395901107576634,0.0014395901107576634,6
16,0.00021675639091625357,0.00021675639091625357,6
17,6.289621128387703e-05,6.289621128387703e-05,6
18,0.00017412775577746583,0.00017412775577746583,6
0,0.0002982091356827803,0.0002982091356827803,7
1,6.878207099423502e-05,6.878207099423502e-05,7
2,1.7394806717923565e-05,1.7394806717923565e-05,7
3,0.0001037502190852343,0.0001037502190852343,7
4,7.302231633674163e-05,7.302231633674163e-05,7
5,0.0,0.0,7
6,7.066539124115517e-05,7.066539124115517e-05,7
7,5.883487237403677e-05,5.883487237403677e-05,7
8,0.00013728564367738988,0.00013728564367738988,7
9,0.00012477047432499376,0.00012477047432499376,7
10,0.00013220781167002426,0.00013220781167002426,7
11,2.096261364856477e-05,2.096261364856477e-05,7
12,0.00037237395874110116,0.00037237395874110116,7
13,0.00035262277948892325,0.00035262277948892325,7
14,0.00021880942913932706,0.00021880942913932706,7
15,0.001404579470435966,0.001404579470435966,7
16,0.000213160517872036,0.000213160517872036,7
17,6.043101492622037e-05,6.043101492622037e-05,7
18,0.00016995221030997542,0.00016995221030997542,7
0,0.0002690700548184687,0.0002690700548184687,8
1,5.481799271795074e-05,5.481799271795074e-05,8
2,2.5607512396582172e-05,2.5607512396582172e-05,8
3,0.0001226658929484336,0.0001226658929484336,8
4,8.901899887555603e-05,8.901899887555603e-05,8
