resampling_id,test_rss,test_mse
0,0.0002870041416442542,0.0002870041416442542
1,6.431723448683047e-05,6.431723448683047e-05
2,1.8948970628642316e-05,1.8948970628642316e-05
3,0.00010658522289600528,0.00010658522289600528
4,7.561285898816126e-05,7.561285898816126e-05
5,0.0,0.0
6,6.612478566940595e-05,6.612478566940595e-05
7,6.182352433433289e-06,6.182352433433289e-06
8,6.126287903754373e-05,6.126287903754373e-05
9,0.00014027785677282517,0.00014027785677282517
10,0.00012771440565837602,0.00012771440565837602
11,0.00013518176064877704,0.00013518176064877704
12,1.8766279050224882e-05,1.8766279050224882e-05
13,0.0003728146542000494,0.0003728146542000494
14,0.00035265119487970303,0.00035265119487970303
15,0.00021881086476911843,0.00021881086476911843
16,0.0013750492046280018,0.0013750492046280018
17,0.00021142456380348598,0.00021142456380348598
18,5.928678099769922e-05,5.928678099769922e-05
19,0.0001679134838882791,0.0001679134838882791
