resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601489720234044e-05,8.601489720234044e-05,0
1,1.0150873017122414e-05,1.0150873017122414e-05,0
2,8.45971590208418e-05,8.45971590208418e-05,0
3,5.712542742303739e-05,5.712542742303739e-05,0
4,0.0,0.0,0
5,8.805427591687466e-05,8.805427591687466e-05,0
6,1.3690022567999401e-05,1.3690022567999401e-05,0
7,4.467208494661789e-05,4.467208494661789e-05,0
8,0.0001150879232035295,0.0001150879232035295,0
9,0.00010366074963800508,0.00010366074963800508,0
10,0.00011044537178680634,0.00011044537178680634,0
11,3.089294902665989e-05,3.089294902665989e-05,0
12,0.0004494386266522124,0.0004494386266522124,0
13,0.00035721000000326237,0.00035721000000326237,0
14,0.00021904000000255467,0.00021904000000255467,0
15,0.0015411564737572395,0.0015411564737572395,0
16,0.00028271907976522255,0.00028271907976522255,0
17,5.698111457692622e-05,5.698111457692622e-05,0
18,0.00016005895510964272,0.00016005895510964272,0
0,0.00033395408385984227,0.00033395408385984227,1
1,1.6186545698469373e-05,1.6186545698469373e-05,1
2,0.00010069878848599509,0.00010069878848599509,1
3,7.048179584510437e-05,7.048179584510437e-05,1
4,0.0,0.0,1
5,7.304295137533773e-05,7.304295137533773e-05,1
6,8.195600561365289e-06,8.195600561365289e-06,1
7,5.6564314177000275e-05,5.6564314177000275e-05,1
8,0.00013375179637794944,0.00013375179637794944,1
9,0.0001214095357657477,0.0001214095357657477,1
10,0.00012874321014153496,0.00012874321014153496,1
11,2.228723185934043e-05,2.228723185934043e-05,1
12,0.0004494386591339363,0.0004494386591339363,1
13,0.0003572100000031853,0.0003572100000031853,1
14,0.00021904000000249425,0.00021904000000249425,1
15,0.0014775864758533694,0.0014775864758533694,1
16,0.00027413794789989614,0.00027413794789989614,1
17,5.316508417376337e-05,5.316508417376337e-05,1
18,0.00015361858049341788,0.00015361858049341788,1
0,0.00029631993153677905,0.00029631993153677905,2
1,5.441643114554664e-05,5.441643114554664e-05,2
2,0.0001231066545955753,0.0001231066545955753,2
3,8.94123224600748e-05,8.94123224600748e-05,2
4,0.0,0.0,2
5,5.604096987934047e-05,5.604096987934047e-05,2
6,3.248395980015208e-06,3.248395980015208e-06,2
7,7.364025972817876e-05,7.364025972817876e-05,2
8,0.00015940517934916561,0.00015940517934916561,2
9,0.00014590380557209378,0.00014590380557209378,2
10,0.00015393294784680315,0.00015393294784680315,2
11,1.3399042517432595e-05,1.3399042517432595e-05,2
12,0.000449438700277499,0.000449438700277499,2
13,0.00035721000000308743,0.00035721000000308743,2
14,0.00021904000000241773,0.00021904000000241773,2
15,0.0013989861807582311,0.0013989861807582311,2
16,0.0002634582931987833,0.0002634582931987833,2
17,4.8521317152966695e-05,4.8521317152966695e-05,2
18,0.00014565066279897097,0.00014565066279897097,2
0,0.00027896742982235336,0.00027896742982235336,3
1,4.7129891857769984e-05,4.7129891857769984e-05,3
2,3.130787252027303e-05,3.130787252027303e-05,3
3,9.934979809589165e-05,9.934979809589165e-05,3
4,0.0,0.0,3
5,4.864258633881321e-05,4.864258633881321e-05,3
6,1.6659135825195833e-06,1.6659135825195833e-06,3
7,8.268298134199094e-05,8.268298134199094e-05,3
8,0.00017258613831475002,0.00017258613831475002,3
9,0.00015852554327392532,0.00015852554327392532,3
10,0.00016689021830688637,0.00016689021830688637,3
11,9.915207823176683e-06,9.915207823176683e-06,3
12,0.0004494387201274641,0.0004494387201274641,3
13,0.0003572100000030403,0.0003572100000030403,3
14,0.00021904000000238076,0.00021904000000238076,3
15,0.0013618331671517258,0.0013618331671517258,3
16,0.00025838170531300734,0.00025838170531300734,3
17,4.635678096004368e-05,4.635678096004368e-05,3
18,0.00014188236970239922,0.00014188236970239922,3
0,0.0002836480103656162,0.0002836480103656162,4
1,4.906520987781343e-05,4.906520987781343e-05,4
2,2.9765851045706814e-05,2.9765851045706814e-05,4
3,0.00013150210875682598,0.00013150210875682598,4
4,0.0,0.0,4
5,5.0608407336879695e-05,5.0608407336879695e-05,4
6,2.0455797233955485e-06,2.0455797233955485e-06,4
7,8.0164864570692e-05,8.0164864570692e-05,4
8,0.00016893941135660427,0.00016893941135660427,4
9,0.00015503133120589387,0.00015503133120589387,4
10,0.0001633044973047864,0.0001633044973047864,4
11,1.0813424590441808e-05,1.0813424590441808e-05,4
12,0.00044943871471383724,0.00044943871471383724,4
13,0.00035721000000305317,0.00035721000000305317,4
14,0.00021904000000239087,0.00021904000000239087,4
