resampling_id,test_rss,test_mse
0,0.0003057286853818807,0.0003057286853818807
1,5.958533452093292e-05,5.958533452093292e-05
2,2.163235089733866e-05,2.163235089733866e-05
3,0.00011276622496688029,0.00011276622496688029
4,8.084679675770145e-05,8.084679675770145e-05
5,0.0,0.0
6,6.127232969212675e-05,6.127232969212675e-05
7,4.77471073260105e-06,4.77471073260105e-06
8,6.598962053235023e-05,6.598962053235023e-05
9,0.0001473381621690064,0.0001473381621690064
10,0.00013446118659359146,0.00013446118659359146
11,0.00014211672458602922,0.00014211672458602922
12,1.6239223674564193e-05,1.6239223674564193e-05
13,0.0004494386848079805,0.0004494386848079805
14,0.00035721000000312413,0.00035721000000312413
15,0.0002190400000024465,0.0002190400000024465
16,0.0014131328311019413,0.0014131328311019413
17,0.00026714943189729977,0.00026714943189729977
18,5.0186205883332054e-05,5.0186205883332054e-05
19,0.0001484552751602615,0.0001484552751602615
