resampling_id,test_rss,test_mse
0,0.0003039225717191278,0.0003039225717191278
1,6.0184157553303423e-05,6.0184157553303423e-05
2,2.1280696112963326e-05,2.1280696112963326e-05
3,0.00011196902555572694,0.00011196902555572694
4,8.017026642727625e-05,8.017026642727625e-05
5,0.0,0.0
6,6.187973890767429e-05,6.187973890767429e-05
7,4.943852953890323e-06,4.943852953890323e-06
8,6.53777055926447e-05,6.53777055926447e-05
9,0.00014642890877354967,0.00014642890877354967
10,0.00013359188924647717,0.00013359188924647717
11,0.00014122344517900726,0.00014122344517900726
12,1.6550809425672686e-05,1.6550809425672686e-05
13,0.0004388292933151145,0.0004388292933151145
14,0.00035713383461930887,0.00035713383461930887
15,0.00021903952283108832,0.00021903952283108832
16,0.0014083550897598265,0.0014083550897598265
17,0.00025916885026888665,0.00025916885026888665
18,5.1542348877367746e-05,5.1542348877367746e-05
19,0.0001508618321406316,0.0001508618321406316
