resampling_id,test_rss,test_mse,outer_resampling_id
0,8.660392858890869e-05,8.660392858890869e-05,0
1,9.95231000947533e-06,9.95231000947533e-06,0
2,8.402555287905715e-05,8.402555287905715e-05,0
3,5.665510913130406e-05,5.665510913130406e-05,0
4,0.0,0.0,0
5,8.865041335085517e-05,8.865041335085517e-05,0
6,1.3924353715128675e-05,1.3924353715128675e-05,0
7,4.4255925205448274e-05,4.4255925205448274e-05,0
8,0.00011442208703791675,0.00011442208703791675,0
9,0.00010302853321334108,0.00010302853321334108,0
10,0.00010979297900570784,0.00010979297900570784,0
11,3.124511557169585e-05,3.124511557169585e-05,0
12,0.0004383659464695568,0.0004383659464695568,0
13,0.0003571304866522368,0.0003571304866522368,0
14,0.0002190395018551756,0.0002190395018551756,0
15,0.0015350929769272492,0.0015350929769272492,0
16,0.00027404189478358944,0.00027404189478358944,0
17,5.845005058359795e-05,5.845005058359795e-05,0
18,0.00016260234368936267,0.00016260234368936267,0
0,0.0003321027503754521,0.0003321027503754521,1
1,1.5850244020490533e-05,1.5850244020490533e-05,1
2,9.986584303864987e-05,9.986584303864987e-05,1
3,6.97832840669768e-05,6.97832840669768e-05,1
4,0.0,0.0,1
5,7.37781467466488e-05,7.37781467466488e-05,1
6,8.440753030993232e-06,8.440753030993232e-06,1
7,5.5937811509454514e-05,5.5937811509454514e-05,1
8,0.00013279406607332855,0.00013279406607332855,1
9,0.00012049629538421861,0.00012049629538421861,1
10,0.0001278032656598356,0.0001278032656598356,1
11,2.2691584485957558e-05,2.2691584485957558e-05,1
12,0.0004386227754606178,0.0004386227754606178,1
13,0.00035713234107671545,0.00035713234107671545,1
14,0.00021903951347358527,0.00021903951347358527,1
15,0.001472740207571637,0.001472740207571637,1
16,0.0002659085075579546,0.0002659085075579546,1
17,5.46039233472228e-05,5.46039233472228e-05,1
18,0.00015614239952805174,0.00015614239952805174,1
0,0.0002946531437484839,0.0002946531437484839,2
1,5.5037978135158605e-05,5.5037978135158605e-05,2
2,0.00012220498672117566,0.00012220498672117566,2
3,8.86419520077836e-05,8.86419520077836e-05,2
4,0.0,0.0,2
5,5.667190027618911e-05,5.667190027618911e-05,2
6,3.400154943771569e-06,3.400154943771569e-06,2
7,7.294022573242292e-05,7.294022573242292e-05,2
8,0.00015838165380590338,0.00015838165380590338,2
9,0.0001449237245247807,0.0001449237245247807,2
10,0.00015292678995524407,0.00015292678995524407,2
11,1.3706447468391066e-05,1.3706447468391066e-05,2
12,0.0004389527351737161,0.0004389527351737161,2
13,0.00035713472276846953,0.00035713472276846953,2
14,0.0002190395283954067,0.0002190395283954067,2
15,0.001394447617245484,0.001394447617245484,2
16,0.0002556403659220021,0.0002556403659220021,2
17,4.98558137092312e-05,4.98558137092312e-05,2
18,0.00014803657653227666,0.00014803657653227666,2
0,0.00027738626986356033,0.00027738626986356033,3
1,4.7702576791406065e-05,4.7702576791406065e-05,3
2,3.0853985930630077e-05,3.0853985930630077e-05,3
3,9.854610180164227e-05,9.854610180164227e-05,3
4,0.0,0.0,3
5,4.922454673449441e-05,4.922454673449441e-05,3
6,1.7739509081980129e-06,1.7739509081980129e-06,3
7,8.194881406380136e-05,8.194881406380136e-05,3
8,0.00017153221390125262,0.00017153221390125262,3
9,0.0001575145587060799,0.0001575145587060799,3
10,0.00016585345968497326,0.00016585345968497326,3
11,1.0177175325046825e-05,1.0177175325046825e-05,3
12,0.00043911197071644744,0.00043911197071644744,3
13,0.00035713587183375185,0.00035713587183375185,3
14,0.00021903953559453517,0.00021903953559453517,3
15,0.0013574395267769114,0.0013574395267769114,3
16,0.00025075873558809403,0.00025075873558809403,3
17,4.76422773038692e-05,4.76422773038692e-05,3
18,0.00014420312982841787,0.00014420312982841787,3
0,0.0002820437165996887,0.0002820437165996887,4
1,4.9651134458766796e-05,4.9651134458766796e-05,4
2,2.9322067989696072e-05,2.9322067989696072e-05,4
3,0.00013057721857410033,0.00013057721857410033,4
4,0.0,0.0,4
5,5.1203636799874765e-05,5.1203636799874765e-05,4
6,2.1654547446362225e-06,2.1654547446362225e-06,4
7,7.943991998198001e-05,7.943991998198001e-05,4
8,0.00016789369115653008,0.00016789369115653008,4
9,0.00015402868848337102,0.00015402868848337102,4
10,0.00016227599794905637,0.00016227599794905637,4
11,1.1087697736331596e-05,1.1087697736331596e-05,4
12,0.00043906853997731295,0.00043906853997731295,4
13,0.0003571355584521279,0.0003571355584521279,4
14,0.00021903953363113649,0.00021903953363113649,4
15,0.0013674832820072538,0.0013674832820072538,4
16,0.0002520854222615997,0.0002520854222615997,4
17,4.8240984464991256e-05,4.8240984464991256e-05,4
18,0.00014524362812283533,0.00014524362812283533,4
0,0.0003039225717185174,0.0003039225717185174,5
1,6.018415755294696e-05,6.018415755294696e-05,5
2,2.1280696113084323e-05,2.1280696113084323e-05,5
3,0.00011196902555600008,0.00011196902555600008,5
4,8.017026642750836e-05,8.017026642750836e-05,5
5,6.187973890746119e-05,6.187973890746119e-05,5
6,4.9438529538309394e-06,4.9438529538309394e-06,5
7,6.537770559285482e-05,6.537770559285482e-05,5
8,0.00014642890877386076,0.00014642890877386076,5
9,0.00013359188924677486,0.00013359188924677486,5
10,0.00014122344517931304,0.00014122344517931304,5
11,1.6550809425563494e-05,1.6550809425563494e-05,5
12,0.0004388292933151184,0.0004388292933151184,5
13,0.00035713383461930887,0.00035713383461930887,5
14,0.00021903952283108832,0.00021903952283108832,5
15,0.0014083550897596266,0.0014083550897596266,5
16,0.00025916885026922986,0.00025916885026922986,5
17,5.154234887752078e-05,5.154234887752078e-05,5
18,0.0001508618321407625,0.0001508618321407625,5
0,0.0003324411880451917,0.0003324411880451917,6
1,7.207017525469775e-05,7.207017525469775e-05,6
2,1.5776195027389914e-05,1.5776195027389914e-05,6
3,9.967984227624087e-05,9.967984227624087e-05,6
4,6.96278155691631e-05,6.96278155691631e-05,6
5,0.0,0.0,6
6,8.494940148509248e-06,8.494940148509248e-06,6
7,5.5798626897170165e-05,5.5798626897170165e-05,6
8,0.00013257956855507525,0.00013257956855507525,6
9,0.00012029197527605725,0.00012029197527605725,6
10,0.00012759283910525785,0.00012759283910525785,6
11,2.2780375080285596e-05,2.2780375080285596e-05,6
12,0.0004386198814434126,0.0004386198814434126,6
13,0.00035713232018339805,0.00035713232018339805,6
14,0.00021903951334268382,0.00021903951334268382,6
15,0.0014734364948458666,0.0014734364948458666,6
16,0.00026599947933870805,0.00026599947933870805,6
17,5.464653152288875e-05,5.464653152288875e-05,6
18,0.0001562144637260247,0.0001562144637260247,6
0,0.00031507213443809196,0.00031507213443809196,7
1,6.408470544370197e-05,6.408470544370197e-05,7
2,1.9856373528057603e-05,1.9856373528057603e-05,7
3,0.00010958117028302959,0.00010958117028302959,7
4,7.794155734700971e-05,7.794155734700971e-05,7
5,0.0,0.0,7
6,6.584686398159447e-05,6.584686398159447e-05,7
7,6.3265656019581e-05,6.3265656019581e-05,7
8,0.00014396264370887668,0.00014396264370887668,7
9,0.0001311458550202114,0.0001311458550202114,7
10,0.00013876423609520024,0.00013876423609520024,7
11,1.839342702659504e-05,1.839342702659504e-05,7
12,0.000438770373580526,0.000438770373580526,7
13,0.00035713340656869027,0.00035713340656869027,7
