resampling_id,test_rss,test_mse
0,0.0002881302490307088,0.0002881302490307088
1,5.213592872359589e-05,5.213592872359589e-05
2,2.6361974491283712e-05,2.6361974491283712e-05
3,0.00012310112961024802,0.00012310112961024802
4,8.967045367842926e-05,8.967045367842926e-05
5,0.0,0.0
6,5.371274278956063e-05,5.371274278956063e-05
7,2.86734471643877e-06,2.86734471643877e-06
8,7.40019226451462e-05,7.40019226451462e-05
9,0.00015907174650670343,0.00015907174650670343
10,0.00014569655236584085,0.00014569655236584085
11,0.0001536511961504555,0.0001536511961504555
12,1.2501335064980579e-05,1.2501335064980579e-05
13,0.00044943999147379585,0.00044943999147379585
14,0.00035721000506746105,0.00035721000506746105
15,0.00021904000396817056,0.00021904000396817056
16,0.0014272891376566033,0.0014272891376566033
17,0.0002483716163968901,0.0002483716163968901
18,5.2465114218823154e-05,5.2465114218823154e-05
19,0.00015245445136309471,0.00015245445136309471
