resampling_id,test_rss,test_mse,outer_resampling_id
0,8.128765798721724e-06,8.128765798721724e-06,0
1,4.565301484895518e-05,4.565301484895518e-05,0
2,2.4759671993398625e-05,2.4759671993398625e-05,0
3,2.749893119372755e-05,2.749893119372755e-05,0
4,1.301970265572217e-07,1.301970265572217e-07,0
5,0.0005424464943964196,0.0005424464943964196,0
6,0.00045761698229103534,0.00045761698229103534,0
7,0.0007356835059445161,0.0007356835059445161,0
8,0.0007893969305094157,0.0007893969305094157,0
9,0.0006513137206665004,0.0006513137206665004,0
10,0.0005442558705713711,0.0005442558705713711,0
11,6.185731704511262e-05,6.185731704511262e-05,0
12,0.00022795855412661197,0.00022795855412661197,0
13,0.00032084319607107167,0.00032084319607107167,0
14,0.0005157505707336509,0.0005157505707336509,0
15,4.7053212625195864e-05,4.7053212625195864e-05,0
16,2.6702621474823107e-05,2.6702621474823107e-05,0
17,5.839165242999292e-06,5.839165242999292e-06,0
18,1.6868523851308416e-05,1.6868523851308416e-05,0
0,2.932120664567551e-07,2.932120664567551e-07,1
1,4.803310909480091e-05,4.803310909480091e-05,1
2,2.708479973594604e-05,2.708479973594604e-05,1
3,2.5018862420160805e-05,2.5018862420160805e-05,1
4,1.2888969973149504e-07,1.2888969973149504e-07,1
5,0.0005425667460897047,0.0005425667460897047,1
6,0.0004594182474643333,0.0004594182474643333,1
7,0.0007394024448766678,0.0007394024448766678,1
8,0.0007944378398552793,0.0007944378398552793,1
9,0.0006566515933491353,0.0006566515933491353,1
10,0.00055001314656765,0.00055001314656765,1
11,5.919062817253347e-05,5.919062817253347e-05,1
12,0.00022342724405042234,0.00022342724405042234,1
13,0.0003157481535406077,0.0003157481535406077,1
14,0.000509943023369958,0.000509943023369958,1
15,4.688234761909722e-05,4.688234761909722e-05,1
16,2.674080345344163e-05,2.674080345344163e-05,1
17,5.860699053019898e-06,5.860699053019898e-06,1
18,1.677223294945289e-05,1.677223294945289e-05,1
0,5.337920217938402e-07,5.337920217938402e-07,2
1,1.0594275522007082e-05,1.0594275522007082e-05,2
2,3.336213056784857e-05,3.336213056784857e-05,2
3,1.8987219895164397e-05,1.8987219895164397e-05,2
4,1.255990517641322e-07,1.255990517641322e-07,2
5,0.0005428717186888829,0.0005428717186888829,2
6,0.0004639136726106441,0.0004639136726106441,2
7,0.0007485351494476083,0.0007485351494476083,2
8,0.0008067138358865812,0.0008067138358865812,2
9,0.000669652063732621,0.000669652063732621,2
10,0.0005640364870202495,0.0005640364870202495,2
11,5.236920180730406e-05,5.236920180730406e-05,2
12,0.00021099510289712112,0.00021099510289712112,2
13,0.00030139810009190674,0.00030139810009190674,2
14,0.0004927835681412528,0.0004927835681412528,2
15,4.644902564665621e-05,4.644902564665621e-05,2
16,2.6837860046496498e-05,2.6837860046496498e-05,2
17,5.915555132610566e-06,5.915555132610566e-06,2
18,1.652867545553418e-05,1.652867545553418e-05,2
0,5.034945025315385e-07,5.034945025315385e-07,3
1,1.0433721188903549e-05,1.0433721188903549e-05,3
2,5.4062920334245315e-05,5.4062920334245315e-05,3
3,2.019620139594378e-05,2.019620139594378e-05,3
4,1.2597806346731126e-07,1.2597806346731126e-07,3
5,0.0005428380405051457,0.0005428380405051457,3
6,0.0004637150052786111,0.0004637150052786111,3
7,0.0007486856788610285,0.0007486856788610285,3
8,0.0008073483945342982,0.0008073483945342982,3
9,0.0006704159626224229,0.0006704159626224229,3
10,0.0005649954679655683,0.0005649954679655683,3
11,5.397282428969789e-05,5.397282428969789e-05,3
12,0.0002158116622222518,0.0002158116622222518,3
13,0.00030793977512432206,0.00030793977512432206,3
14,0.000502812606250975,0.000502812606250975,3
15,4.65016009703969e-05,4.65016009703969e-05,3
16,2.6826738750441985e-05,2.6826738750441985e-05,3
17,5.90923076856181e-06,5.90923076856181e-06,3
18,1.6557571834406186e-05,1.6557571834406186e-05,3
0,1.9693613041670543e-08,1.9693613041670543e-08,4
1,5.667255466379101e-06,5.667255466379101e-06,4
2,3.793770260711453e-05,3.793770260711453e-05,4
3,1.7356916922019622e-05,1.7356916922019622e-05,4
4,1.3604421396101838e-07,1.3604421396101838e-07,4
5,0.0005419242347014962,0.0005419242347014962,4
6,0.00045127156443793053,0.00045127156443793053,4
7,0.0007252002437470912,0.0007252002437470912,4
8,0.0007771708611822927,0.0007771708611822927,4
9,0.000638758195030553,0.000638758195030553,4
10,0.000531277995905019,0.000531277995905019,4
11,7.999729977098221e-05,7.999729977098221e-05,4
12,0.000268239589464932,0.000268239589464932,4
13,0.00037155014244568546,0.00037155014244568546,4
14,0.0005860360666812156,0.0005860360666812156,4
15,4.782342410785646e-05,4.782342410785646e-05,4
16,2.6535115990784586e-05,2.6535115990784586e-05,4
17,5.744832841041443e-06,5.744832841041443e-06,4
18,1.7300662338842884e-05,1.7300662338842884e-05,4
0,2.093060313759965e-07,2.093060313759965e-07,5
1,8.034595895293228e-06,8.034595895293228e-06,5
2,4.522401498494048e-05,4.522401498494048e-05,5
3,2.4355686363975112e-05,2.4355686363975112e-05,5
4,2.7612394018452766e-05,2.7612394018452766e-05,5
5,0.0005424308668103739,0.0005424308668103739,5
6,0.0004573018320643395,0.0004573018320643395,5
7,0.0007348862200945746,0.0007348862200945746,5
8,0.0007882057466037638,0.0007882057466037638,5
9,0.000650031800133739,0.000650031800133739,5
10,0.0005428434437724256,0.0005428434437724256,5
11,6.193378495315535e-05,6.193378495315535e-05,5
12,0.0002275466212157806,0.0002275466212157806,5
13,0.0003200857079205597,0.0003200857079205597,5
14,0.0005142142555792775,0.0005142142555792775,5
15,4.7074096362745254e-05,4.7074096362745254e-05,5
16,2.6697770271231935e-05,2.6697770271231935e-05,5
17,5.836439470804874e-06,5.836439470804874e-06,5
18,1.6880473471691437e-05,1.6880473471691437e-05,5
0,2.248427893175941e-07,2.248427893175941e-07,6
1,8.177087048267e-06,8.177087048267e-06,6
2,4.5706722232903114e-05,4.5706722232903114e-05,6
3,2.4823708500526107e-05,2.4823708500526107e-05,6
4,2.6984543324907927e-05,2.6984543324907927e-05,6
5,1.300676524590763e-07,1.300676524590763e-07,6
6,0.0004576783730934305,0.0004576783730934305,6
7,0.000735616354903494,0.000735616354903494,6
8,0.0007891592701673509,0.0007891592701673509,6
