resampling_id,test_rss,test_mse
0,2.094714670471785e-07,2.094714670471785e-07
1,8.03612595099992e-06,8.03612595099992e-06
2,4.522913978459465e-05,4.522913978459465e-05
3,2.4360652432670915e-05,2.4360652432670915e-05
4,2.760539579841701e-05,2.760539579841701e-05
5,1.3035923052182666e-07,1.3035923052182666e-07
6,0.0005424311582288188,0.0005424311582288188
7,0.000457305851222702,0.000457305851222702
8,0.0007348938980051546,0.0007348938980051546
9,0.000788215680430913,0.000788215680430913
10,0.0006500422186479573,0.0006500422186479573
11,0.0005428545351238179,0.0005428545351238179
12,6.192614705103928e-05,6.192614705103928e-05
13,0.00022753148501405455,0.00022753148501405455
14,0.00032006748245884864,0.00032006748245884864
15,0.0005141907034886908,0.0005141907034886908
16,4.7073676185645326e-05,4.7073676185645326e-05
17,2.669786322196436e-05,2.669786322196436e-05
18,5.836491891354085e-06,5.836491891354085e-06
19,1.6880237250835573e-05,1.6880237250835573e-05
