resampling_id,test_rss,test_mse
0,0.00014632477424877398,0.00014632477424877398
1,4.99947534936464e-05,4.99947534936464e-05
2,6.3794450237429705e-06,6.3794450237429705e-06
3,6.307836683310562e-05,6.307836683310562e-05
4,3.958136982696283e-05,3.958136982696283e-05
5,3.41512296645228e-13,3.41512296645228e-13
6,0.00010721580610499457,0.00010721580610499457
7,2.387368351405001e-05,2.387368351405001e-05
8,2.941086328467699e-05,2.941086328467699e-05
9,8.908309428073068e-05,8.908309428073068e-05
10,7.913505688405166e-05,7.913505688405166e-05
11,8.503322098373187e-05,8.503322098373187e-05
12,4.453344739980661e-05,4.453344739980661e-05
13,2.021753542593137e-05,2.021753542593137e-05
14,2.203897347049361e-06,2.203897347049361e-06
15,2.731073103165251e-06,2.731073103165251e-06
16,0.0002973962959194615,0.0002973962959194615
17,1.4625004388953075e-05,1.4625004388953075e-05
18,2.2278364325984276e-06,2.2278364325984276e-06
19,0.00014034453951285007,0.00014034453951285007
