resampling_id,test_rss,test_mse,outer_resampling_id
0,6.12735710626238e-05,6.12735710626238e-05,0
1,3.013685439309409e-06,3.013685439309409e-06,0
2,5.129153947000909e-05,5.129153947000909e-05,0
3,3.028487483821891e-05,3.028487483821891e-05,0
4,3.5694213791423883e-13,3.5694213791423883e-13,0
5,0.00012568379446614882,0.00012568379446614882,0
6,3.275624916004643e-05,3.275624916004643e-05,0
7,2.144769329061144e-05,2.144769329061144e-05,0
8,7.506464708674122e-05,7.506464708674122e-05,0
9,6.59183222148364e-05,6.59183222148364e-05,0
10,7.133483749278379e-05,7.133483749278379e-05,0
11,5.65029046124437e-05,5.65029046124437e-05,0
12,2.60660001647489e-05,2.60660001647489e-05,0
13,3.8241141854449325e-06,3.8241141854449325e-06,0
14,4.1148811792893005e-06,4.1148811792893005e-06,0
15,0.0003076437081854094,0.0003076437081854094,0
16,1.427256934976607e-05,1.427256934976607e-05,0
17,2.559527964024642e-06,2.559527964024642e-06,0
18,0.00014580501401109338,0.00014580501401109338,0
0,0.00015775814482001685,0.00015775814482001685,1
1,3.995545951652657e-06,3.995545951652657e-06,1
2,5.532559619547345e-05,5.532559619547345e-05,1
3,3.337474113327437e-05,3.337474113327437e-05,1
4,3.5189571251476813e-13,3.5189571251476813e-13,1
5,0.00012022098785902547,0.00012022098785902547,1
6,2.988878282310742e-05,2.988878282310742e-05,1
7,2.4046382579039683e-05,2.4046382579039683e-05,1
8,7.997510602054924e-05,7.997510602054924e-05,1
9,7.051039028957548e-05,7.051039028957548e-05,1
10,7.611771547470039e-05,7.611771547470039e-05,1
11,5.2763704334877114e-05,5.2763704334877114e-05,1
12,2.4163479466313947e-05,2.4163479466313947e-05,1
13,3.255731215364404e-06,3.255731215364404e-06,1
14,3.6392572500923556e-06,3.6392572500923556e-06,1
15,0.0003044799164290502,0.0003044799164290502,1
16,1.4386739439207375e-05,1.4386739439207375e-05,1
17,2.4495294757414646e-06,2.4495294757414646e-06,1
18,0.0001440740047748848,0.0001440740047748848,1
0,0.00014364890953554168,0.00014364890953554168,2
1,4.789038844340155e-05,4.789038844340155e-05,2
2,6.742403698672453e-05,6.742403698672453e-05,2
3,4.2889323058175394e-05,4.2889323058175394e-05,2
4,3.375462205522402e-13,3.375462205522402e-13,2
5,0.00010434192815365423,0.00010434192815365423,2
6,2.215898546216852e-05,2.215898546216852e-05,2
7,3.220191260299929e-05,3.220191260299929e-05,2
8,9.44437183436529e-05,9.44437183436529e-05,2
9,8.412175163293551e-05,8.412175163293551e-05,2
10,9.024327246547127e-05,9.024327246547127e-05,2
11,4.234683988296905e-05,4.234683988296905e-05,2
12,1.89916157188849e-05,1.89916157188849e-05,2
13,1.8657101355226723e-06,1.8657101355226723e-06,2
14,2.4260830895424957e-06,2.4260830895424957e-06,2
15,0.0002952390841591233,0.0002952390841591233,2
16,1.4718215285158321e-05,1.4718215285158321e-05,2
