resampling_id,test_rss,test_mse
0,0.000268772955800541,0.000268772955800541
1,6.826248010649403e-05,6.826248010649403e-05
2,1.6760980282751442e-05,1.6760980282751442e-05
3,0.00010135281426273456,0.00010135281426273456
4,7.120499676125469e-05,7.120499676125469e-05
5,0.0,0.0
6,7.04896644838237e-05,7.04896644838237e-05
7,7.552808624943528e-06,7.552808624943528e-06
8,5.729653758034267e-05,5.729653758034267e-05
9,0.00013427976089927965,0.00013427976089927965
10,0.00012198933842173923,0.00012198933842173923
11,0.00012929281875109357,0.00012929281875109357
12,2.110998110787039e-05,2.110998110787039e-05
13,0.00031300615887273794,0.00031300615887273794
14,0.00034096801926884827,0.00034096801926884827
15,0.00021743631334880767,0.00021743631334880767
16,0.0013359645981484243,0.0013359645981484243
17,0.00017128663866412526,0.00017128663866412526
18,6.447158590706397e-05,6.447158590706397e-05
19,0.0001864841690676688,0.0001864841690676688
