resampling_id,test_rss,test_mse
0,2.3460507363314314e-05,2.3460507363314314e-05
1,1.846239514541346e-06,1.846239514541346e-06
2,2.0021520928460772e-05,2.0021520928460772e-05
3,2.7435116714359918e-05,2.7435116714359918e-05
4,3.79281702732217e-07,3.79281702732217e-07
5,6.697662437647414e-10,6.697662437647414e-10
6,0.0003081176698619138,0.0003081176698619138
7,0.00017910100125945278,0.00017910100125945278
8,0.0002701157991700509,0.0002701157991700509
9,0.00020818874755000822,0.00020818874755000822
10,8.207899254139209e-05,8.207899254139209e-05
11,1.5047151886576628e-05,1.5047151886576628e-05
12,7.740802277453031e-05,7.740802277453031e-05
13,0.00017588446155228422,0.00017588446155228422
14,0.00018721301540023015,0.00018721301540023015
15,0.0002628774727136166,0.0002628774727136166
16,0.0001683285831925605,0.0001683285831925605
17,2.212710917951943e-05,2.212710917951943e-05
18,1.4095067673867118e-09,1.4095067673867118e-09
19,6.846785833842011e-05,6.846785833842011e-05
