resampling_id,test_rss,test_mse
0,4.069735719230636e-06,4.069735719230636e-06
1,1.6231343410842736e-05,1.6231343410842736e-05
2,4.8745283641053876e-05,4.8745283641053876e-05
3,1.6281892478100644e-05,1.6281892478100644e-05
4,5.847538756345659e-05,5.847538756345659e-05
5,2.652971603589232e-07,2.652971603589232e-07
6,0.0005424673863498737,0.0005424673863498737
7,0.00041010118835144106,0.00041010118835144106
8,0.0006429429421231676,0.0006429429421231676
9,0.0006688969498270948,0.0006688969498270948
10,0.0005252055320234395,0.0005252055320234395
11,0.00041077177932310484,0.00041077177932310484
12,6.593423581486946e-05,6.593423581486946e-05
13,0.0002290998484838397,0.0002290998484838397
14,0.0003166261581208546,0.0003166261581208546
15,0.0005038455439332982,0.0005038455439332982
16,1.995289492042121e-05,1.995289492042121e-05
17,3.371138676942635e-05,3.371138676942635e-05
18,1.0728576247853923e-05,1.0728576247853923e-05
19,3.7487548644040133e-06,3.7487548644040133e-06
