resampling_id,test_rss,test_mse
0,0.00019988915570841076,0.00019988915570841076
1,7.946357828319799e-05,7.946357828319799e-05
2,5.083516222805671e-06,5.083516222805671e-06
3,6.705247145179645e-05,6.705247145179645e-05
4,4.302446975998768e-05,4.302446975998768e-05
5,1.9638046825486986e-17,1.9638046825486986e-17
6,0.00010559197626189159,0.00010559197626189159
7,2.141751568775988e-05,2.141751568775988e-05
8,3.238058986923685e-05,3.238058986923685e-05
9,9.426664457652395e-05,9.426664457652395e-05
10,8.401615476544722e-05,8.401615476544722e-05
11,9.009566704789723e-05,9.009566704789723e-05
12,4.190251893230542e-05,4.190251893230542e-05
13,7.477321206634273e-09,7.477321206634273e-09
14,2.9496995421208284e-05,2.9496995421208284e-05
15,4.3828818782759754e-05,4.3828818782759754e-05
16,0.0005634905210986824,0.0005634905210986824
17,8.731959620217463e-06,8.731959620217463e-06
18,1.6728993606184312e-05,1.6728993606184312e-05
19,0.00027010750451685636,0.00027010750451685636
