resampling_id,test_rss,test_mse,outer_resampling_id
0,9.91248492425092e-05,9.91248492425092e-05,0
1,1.50989568930387e-06,1.50989568930387e-06,0
2,5.173148939186901e-05,5.173148939186901e-05,0
3,3.085422071991101e-05,3.085422071991101e-05,0
4,2.0777895840773184e-17,2.0777895840773184e-17,0
5,0.00012924892431803508,0.00012924892431803508,0
6,3.239030802462077e-05,3.239030802462077e-05,0
7,2.191353183274714e-05,2.191353183274714e-05,0
8,7.605550265928464e-05,7.605550265928464e-05,0
9,6.683165240185277e-05,6.683165240185277e-05,0
10,7.229443626706303e-05,7.229443626706303e-05,0
11,5.69451357924863e-05,5.69451357924863e-05,0
12,5.145770451859299e-07,5.145770451859299e-07,0
13,2.542789128550915e-05,2.542789128550915e-05,0
14,4.078251373335209e-05,4.078251373335209e-05,0
15,0.0005913971394015153,0.0005913971394015153,0
16,8.241081134826752e-06,8.241081134826752e-06,0
17,1.851235265536036e-05,1.851235265536036e-05,0
18,0.0002844524471179834,0.0002844524471179834,0
0,0.0002197902197395857,0.0002197902197395857,1
1,2.3220771753403807e-06,2.3220771753403807e-06,1
2,5.6219618556397344e-05,5.6219618556397344e-05,1
3,3.430923376012774e-05,3.430923376012774e-05,1
4,2.0453347240695365e-17,2.0453347240695365e-17,1
5,0.00012308954111518093,0.00012308954111518093,1
6,2.9240751776210065e-05,2.9240751776210065e-05,1
7,2.4824970348181575e-05,2.4824970348181575e-05,1
8,8.152417327663072e-05,8.152417327663072e-05,1
9,7.194830937262582e-05,7.194830937262582e-05,1
10,7.762205986049588e-05,7.762205986049588e-05,1
11,5.278840500396227e-05,5.278840500396227e-05,1
12,2.9151076664663604e-07,2.9151076664663604e-07,1
13,2.6570833231652927e-05,2.6570833231652927e-05,1
14,4.164504708239678e-05,4.164504708239678e-05,1
15,0.0005842936547534631,0.0005842936547534631,1
16,8.378298732421965e-06,8.378298732421965e-06,1
17,1.8004326433882853e-05,1.8004326433882853e-05,1
18,0.00028060330995967765,0.00028060330995967765,1
0,0.00019741912186426583,0.00019741912186426583,2
1,7.723243073886573e-05,7.723243073886573e-05,2
