resampling_id,test_rss,test_mse
0,0.00012796801136487834,0.00012796801136487834
1,7.696777758742328e-06,7.696777758742328e-06
2,7.121420884382959e-05,7.121420884382959e-05
3,0.00017763250706030948,0.00017763250706030948
4,0.00010724467994519336,0.00010724467994519336
5,1.4809297188753113e-12,1.4809297188753113e-12
6,0.0005609973130133889,0.0005609973130133889
7,0.0007635819787108903,0.0007635819787108903
8,0.0013287505609898692,0.0013287505609898692
9,0.0015725296019406818,0.0015725296019406818
10,0.0015043184710589437,0.0015043184710589437
11,0.0014931953793837272,0.0014931953793837272
12,2.996320386949531e-06,2.996320386949531e-06
13,7.453050672181293e-05,7.453050672181293e-05
14,0.00012623570858178948,0.00012623570858178948
15,0.00025187528110739944,0.00025187528110739944
16,3.8598952796611586e-05,3.8598952796611586e-05
17,3.211226362625326e-05,3.211226362625326e-05
18,6.730292830219078e-06,6.730292830219078e-06
19,9.85103434848936e-06,9.85103434848936e-06
