resampling_id,test_rss,test_mse,outer_resampling_id
0,2.171211401588366e-05,2.171211401588366e-05,0
1,6.379987299558385e-05,6.379987299558385e-05,0
2,4.052967464716285e-05,4.052967464716285e-05,0
3,2.2092583654899686e-06,2.2092583654899686e-06,0
4,4.768853340400046e-08,4.768853340400046e-08,0
5,0.00022342388790394364,0.00022342388790394364,0
6,4.983413450540208e-05,4.983413450540208e-05,0
7,7.124124482427444e-05,7.124124482427444e-05,0
8,3.670149039831196e-05,3.670149039831196e-05,0
9,1.863518001600665e-06,1.863518001600665e-06,0
10,2.879098424629039e-06,2.879098424629039e-06,0
11,4.1305545954939086e-05,4.1305545954939086e-05,0
12,0.00010605169197047704,0.00010605169197047704,0
13,0.00010248918254863268,0.00010248918254863268,0
14,0.0001456769849783258,0.0001456769849783258,0
15,0.0001685533183200534,0.0001685533183200534,0
16,1.7442667016915927e-05,1.7442667016915927e-05,0
17,6.344572264314319e-09,6.344572264314319e-09,0
18,7.848896332614795e-05,7.848896332614795e-05,0
0,6.4279781267501245e-06,6.4279781267501245e-06,1
1,6.588083969727353e-05,6.588083969727353e-05,1
2,4.270804244347918e-05,4.270804244347918e-05,1
3,1.685718102682994e-06,1.685718102682994e-06,1
4,4.7294001114250593e-08,4.7294001114250593e-08,1
5,0.0002245801381437874,0.0002245801381437874,1
6,5.124834108691681e-05,5.124834108691681e-05,1
7,7.372418131508095e-05,7.372418131508095e-05,1
8,3.890205321019608e-05,3.890205321019608e-05,1
9,2.428783585063638e-06,2.428783585063638e-06,1
10,2.2268803986954493e-06,2.2268803986954493e-06,1
11,3.951410375613749e-05,3.951410375613749e-05,1
12,0.00010348901098015316,0.00010348901098015316,1
13,0.00010016699908105266,0.00010016699908105266,1
14,0.00014316078588978438,0.00014316078588978438,1
15,0.00016765008730954757,0.00016765008730954757,1
16,1.7502516289680312e-05,1.7502516289680312e-05,1
17,8.650898578470811e-09,8.650898578470811e-09,1
18,7.797588065061867e-05,7.797588065061867e-05,1
0,7.032454583373662e-06,7.032454583373662e-06,2
1,2.4316036681687438e-05,2.4316036681687438e-05,2
2,4.771600355047311e-05,4.771600355047311e-05,2
3,7.710563840727151e-07,7.710563840727151e-07,2
4,4.64252788346196e-08,4.64252788346196e-08,2
5,0.00022714053242877942,0.00022714053242877942,2
6,5.4438389185226895e-05,5.4438389185226895e-05,2
7,7.933927279358471e-05,7.933927279358471e-05,2
8,4.3986422439030624e-05,4.3986422439030624e-05,2
9,3.954311840232578e-06,3.954311840232578e-06,2
10,1.0699778242500187e-06,1.0699778242500187e-06,2
11,3.56351336442348e-05,3.56351336442348e-05,2
12,9.782251822810602e-05,9.782251822810602e-05,2
13,9.50354939094099e-05,9.50354939094099e-05,2
14,0.0001375695513393655,0.0001375695513393655,2
15,0.00016564908211898327,0.00016564908211898327,2
16,1.7635520898312737e-05,1.7635520898312737e-05,2
17,1.503569077461394e-08,1.503569077461394e-08,2
18,7.684214327761416e-05,7.684214327761416e-05,2
0,7.037587793569194e-06,7.037587793569194e-06,3
1,2.436324409577897e-05,2.436324409577897e-05,3
2,7.088003445517368e-05,7.088003445517368e-05,3
3,7.794446718599679e-07,7.794446718599679e-07,3
4,4.642616574292428e-08,4.642616574292428e-08,3
5,0.0002272333180094321,0.0002272333180094321,3
6,5.458073360130218e-05,5.458073360130218e-05,3
7,7.975299476675068e-05,7.975299476675068e-05,3
8,4.4327620128653266e-05,4.4327620128653266e-05,3
9,3.991430247374188e-06,3.991430247374188e-06,3
10,1.0833516563349423e-06,1.0833516563349423e-06,3
11,3.586392368805718e-05,3.586392368805718e-05,3
