resampling_id,test_rss,test_mse
0,6.028687249466298e-06,6.028687249466298e-06
1,2.1301913684838954e-05,2.1301913684838954e-05
2,6.271434683967563e-05,6.271434683967563e-05
3,3.940327564222583e-05,3.940327564222583e-05
4,2.5063688345972066e-06,2.5063688345972066e-06
5,4.7894128559108846e-08,4.7894128559108846e-08
6,0.00022281778118179833,0.00022281778118179833
7,4.9098527427006105e-05,4.9098527427006105e-05
8,6.994400843211992e-05,6.994400843211992e-05
9,3.556656834192763e-05,3.556656834192763e-05
10,1.5990834526606783e-06,1.5990834526606783e-06
11,3.2468224025332785e-06,3.2468224025332785e-06
12,4.223086686619208e-05,4.223086686619208e-05
13,0.00010735192199853065,0.00010735192199853065
14,0.00010367077428552175,0.00010367077428552175
15,0.00014695100695949348,0.00014695100695949348
16,0.00016901992835719433,0.00016901992835719433
17,1.7411602861110828e-05,1.7411602861110828e-05
18,5.287325355009301e-09,5.287325355009301e-09
19,7.875503117344627e-05,7.875503117344627e-05
