resampling_id,test_rss,test_mse
0,0.0002900596767305476,0.0002900596767305476
1,6.414293286795759e-05,6.414293286795759e-05
2,1.90433049939572e-05,1.90433049939572e-05
3,0.00010680427411127312,0.00010680427411127312
4,7.579841435580551e-05,7.579841435580551e-05
5,0.0,0.0
6,6.594147557383252e-05,6.594147557383252e-05
7,6.127413315614261e-06,6.127413315614261e-06
8,6.143041114956925e-05,6.143041114956925e-05
9,0.00014052782037571679,0.00014052782037571679
10,0.00012795336796065602,0.00012795336796065602
11,0.00013542732890980074,0.00013542732890980074
12,1.8669886019742655e-05,1.8669886019742655e-05
13,0.00037283825368489,0.00037283825368489
14,0.0003526526638416102,0.0003526526638416102
15,0.00021881093882475527,0.00021881093882475527
16,0.0013742006858181062,0.0013742006858181062
17,0.00021134278082009662,0.00021134278082009662
18,5.9231543306949386e-05,5.9231543306949386e-05
19,0.00016781876727976235,0.00016781876727976235
