resampling_id,test_rss,test_mse
0,0.00012560257706989441,0.00012560257706989441
1,6.735968931433602e-05,6.735968931433602e-05
2,4.795697396672938e-06,4.795697396672938e-06
3,6.582274353216523e-05,6.582274353216523e-05
4,4.19792321273234e-05,4.19792321273234e-05
5,3.078594296576551e-17,3.078594296576551e-17
6,0.00010825371550793444,0.00010825371550793444
7,2.2470656946858668e-05,2.2470656946858668e-05
8,3.1446566246018766e-05,3.1446566246018766e-05
9,9.289134280998242e-05,9.289134280998242e-05
10,8.268958689101652e-05,8.268958689101652e-05
11,8.873945015234676e-05,8.873945015234676e-05
12,4.343528336165172e-05,4.343528336165172e-05
13,4.4590836144123725e-05,4.4590836144123725e-05
14,0.00014144622800161212,0.00014144622800161212
15,0.00012765261171301853,0.00012765261171301853
16,0.0009220554376780288,0.0009220554376780288
17,3.492818676785659e-05,3.492818676785659e-05
18,4.694507843406014e-05,4.694507843406014e-05
19,0.00028230147229684746,0.00028230147229684746
