resampling_id,test_rss,test_mse
0,0.00034502285580111065,0.00034502285580111065
1,8.63954712681291e-05,8.63954712681291e-05
2,9.172671796021972e-06,9.172671796021972e-06
3,8.070468841945435e-05,8.070468841945435e-05
4,5.416228109055792e-05,5.416228109055792e-05
5,2.3412945007342357e-34,2.3412945007342357e-34
6,8.878569911901023e-05,8.878569911901023e-05
7,1.438295060224099e-05,1.438295060224099e-05
8,4.216331999214791e-05,4.216331999214791e-05
9,0.00011023704609839922,0.00011023704609839922
10,9.916225089841475e-05,9.916225089841475e-05
11,0.00010573679140502562,0.00010573679140502562
12,3.173187854279787e-05,3.173187854279787e-05
13,5.226845228003528e-06,5.226845228003528e-06
14,1.3323821827454757e-05,1.3323821827454757e-05
15,4.490969410331135e-05,4.490969410331135e-05
16,0.00046616324941513944,0.00046616324941513944
17,1.331759683549212e-06,1.331759683549212e-06
18,7.48957642933189e-06,7.48957642933189e-06
19,0.0003099497930253679,0.0003099497930253679
