resampling_id,test_rss,test_mse
0,0.0002999547290905547,0.0002999547290905547
1,6.173940429539916e-05,6.173940429539916e-05
2,2.0385961045950986e-05,2.0385961045950986e-05
3,0.00010992231825106794,0.00010992231825106794
4,7.843569293826146e-05,7.843569293826146e-05
5,0.0,0.0
6,6.346015710755597e-05,6.346015710755597e-05
7,5.393930662533442e-06,5.393930662533442e-06
8,6.381022920414105e-05,6.381022920414105e-05
9,0.00014409225726591976,0.00014409225726591976
10,0.00013135863620758478,0.00013135863620758478
11,0.00013892813265456265,0.00013892813265456265
12,1.736839809829085e-05,1.736839809829085e-05
13,0.00041071030311908924,0.00041071030311908924
14,0.0003562528803534715,0.0003562528803534715
15,0.00021901974811527387,0.00021901974811527387
16,0.001394490913350216,0.001394490913350216
17,0.00023830322148505806,0.00023830322148505806
18,5.502659486387969e-05,5.502659486387969e-05
19,0.0001575928109226925,0.0001575928109226925
