resampling_id,test_rss,test_mse
0,0.0001986459742110091,0.0001986459742110091
1,4.098280908554733e-05,4.098280908554733e-05
2,1.598685974630683e-05,1.598685974630683e-05
3,7.031695396380679e-05,7.031695396380679e-05
4,2.8174428723189496e-05,2.8174428723189496e-05
5,4.0046458957612236e-12,4.0046458957612236e-12
6,0.00046929942663344906,0.00046929942663344906
7,0.0005585590674462675,0.0005585590674462675
8,0.0009499168432760124,0.0009499168432760124
9,0.0010478511843164215,0.0010478511843164215
10,0.0008927562238740082,0.0008927562238740082
11,0.0007401032903330259,0.0007401032903330259
12,4.328749087357666e-05,4.328749087357666e-05
13,0.00015954707051903566,0.00015954707051903566
14,0.00020875256171622113,0.00020875256171622113
15,0.0003356172288805382,0.0003356172288805382
16,5.501787450095398e-05,5.501787450095398e-05
17,3.0251530400371592e-05,3.0251530400371592e-05
18,4.573268707772859e-06,4.573268707772859e-06
19,1.641832496339476e-05,1.641832496339476e-05
