resampling_id,test_rss,test_mse
0,0.00030367010927957895,0.00030367010927957895
1,6.018967844776338e-05,6.018967844776338e-05
2,2.127767355228187e-05,2.127767355228187e-05
3,0.00011196238496230128,0.00011196238496230128
4,8.016457982252554e-05,8.016457982252554e-05
5,0.0,0.0
6,6.188534834811813e-05,6.188534834811813e-05
7,4.945380427119216e-06,4.945380427119216e-06
8,6.537253782447849e-05,6.537253782447849e-05
9,0.00014642139994992665,0.00014642139994992665
10,0.00013358468804902565,0.00013358468804902565
11,0.0001412160590783777,0.0001412160590783777
12,1.6553638913629006e-05,1.6553638913629006e-05
13,0.00043901551962055737,0.00043901551962055737
14,0.000357135190575651,0.000357135190575651
15,0.000219039531326811,0.000219039531326811
16,0.001408520807093622,0.001408520807093622
17,0.0002593189116054429,0.0002593189116054429
18,5.152276505015089e-05,5.152276505015089e-05
19,0.00015082692428841404,0.00015082692428841404
