resampling_id,test_rss,test_mse
0,0.0003166016048739061,0.0003166016048739061
1,6.44323079004191e-05,6.44323079004191e-05
2,1.8887267943373886e-05,1.8887267943373886e-05
3,0.00010640625483178044,0.00010640625483178044
4,7.546960992410126e-05,7.546960992410126e-05
5,0.0,0.0
6,6.618649329661034e-05,6.618649329661034e-05
7,6.208664037156255e-06,6.208664037156255e-06
8,6.113753393254238e-05,6.113753393254238e-05
9,0.00014006302191646536,0.00014006302191646536
10,0.00012751266068501804,0.00012751266068501804
11,0.00013497219912086898,0.00013497219912086898
12,1.8807868809921702e-05,1.8807868809921702e-05
13,0.0003267014686569706,0.0003267014686569706
14,0.0003570389027518688,0.0003570389027518688
15,0.0002190398659352193,0.0002190398659352193
16,0.0013419480591679912,0.0013419480591679912
17,0.0001752029630346933,0.0001752029630346933
18,6.788423822404873e-05,6.788423822404873e-05
19,0.00017829008726838585,0.00017829008726838585
