resampling_id,test_rss,test_mse
0,6.634138365270244e-05,6.634138365270244e-05
1,0.00013487015325000688,0.00013487015325000688
2,0.00018742924194292235,0.00018742924194292235
3,6.125590150043448e-05,6.125590150043448e-05
4,6.857842383386203e-05,6.857842383386203e-05
5,9.829262426449024e-08,9.829262426449024e-08
6,0.00046207273366589285,0.00046207273366589285
7,0.00016033541276157454,0.00016033541276157454
8,0.00019693484303893037,0.00019693484303893037
9,0.00012936720777283436,0.00012936720777283436
10,3.087803701743185e-05,3.087803701743185e-05
11,1.2233998300771548e-06,1.2233998300771548e-06
12,1.4559246087398295e-05,1.4559246087398295e-05
13,0.00011439623608045493,0.00011439623608045493
14,0.0001705086337727734,0.0001705086337727734
15,0.00029594836141073346,0.00029594836141073346
16,0.0002940594551005666,0.0002940594551005666
17,1.0517607004779773e-05,1.0517607004779773e-05
18,2.0363505936407227e-06,2.0363505936407227e-06
19,0.00015385135565915622,0.00015385135565915622
