resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00013611949139023197,0.00013611949139023197,0
1,0.00019015249581964117,0.00019015249581964117,0
2,6.376219175514708e-05,6.376219175514708e-05,0
3,6.485145837771973e-05,6.485145837771973e-05,0
4,9.746297921606598e-08,9.746297921606598e-08,0
5,0.0004624948838711831,0.0004624948838711831,0
6,0.0001621820794975146,0.0001621820794975146,0
7,0.0002001559490206497,0.0002001559490206497,0
8,0.00013277050534671087,0.00013277050534671087,0
9,3.285907196602227e-05,3.285907196602227e-05,0
10,8.011740706527059e-07,8.011740706527059e-07,0
11,1.3513108980572363e-05,1.3513108980572363e-05,0
12,0.00011144047158399994,0.00011144047158399994,0
13,0.00016692685353936892,0.00016692685353936892,0
14,0.0002913037833647362,0.0002913037833647362,0
15,0.0002922333574162991,0.0002922333574162991,0
16,1.0590713094029857e-05,1.0590713094029857e-05,0
17,1.9796612016533775e-06,1.9796612016533775e-06,0
18,0.00015274552371990048,0.00015274552371990048,0
0,6.757747654942336e-05,6.757747654942336e-05,1
1,0.0001946247018082676,0.0001946247018082676,1
2,6.794516422769628e-05,6.794516422769628e-05,1
3,5.911813400326313e-05,5.911813400326313e-05,1
4,9.613357143350528e-08,9.613357143350528e-08,1
5,0.00046317653776346254,0.00046317653776346254,1
6,0.00016519987900000737,0.00016519987900000737,1
7,0.00020546055691097169,0.00020546055691097169,1
8,0.00013841445447380446,0.00013841445447380446,1
9,3.6207032143199155e-05,3.6207032143199155e-05,1
10,3.0785363819110636e-07,3.0785363819110636e-07,1
11,1.191348596165576e-05,1.191348596165576e-05,1
12,0.00010680239476495574,0.00010680239476495574,1
13,0.0001613012121658777,0.0001613012121658777,1
14,0.0002840128623825738,0.0002840128623825738,1
15,0.00028931724156377667,0.00028931724156377667,1
16,1.0709065908717933e-05,1.0709065908717933e-05,1
17,1.8900132072465658e-06,1.8900132072465658e-06,1
18,0.00015097728006588246,0.00015097728006588246,1
0,6.895610768503803e-05,6.895610768503803e-05,2
1,0.0001418566724198665,0.0001418566724198665,2
2,7.59157434463485e-05,7.59157434463485e-05,2
3,4.9754518672374315e-05,4.9754518672374315e-05,2
4,9.3788201391259e-08,9.3788201391259e-08,2
5,0.0004643965360137847,0.0004643965360137847,2
6,0.00017073510260080414,0.00017073510260080414,2
7,0.00021535514205922297,0.00021535514205922297,2
8,0.00014907702906172238,0.00014907702906172238,2
9,4.2708563088235414e-05,4.2708563088235414e-05,2
10,2.878403937352716e-09,2.878403937352716e-09,2
11,9.326741098104519e-06,9.326741098104519e-06,2
12,9.895993747483654e-05,9.895993747483654e-05,2
13,0.0001517902556754188,0.0001517902556754188,2
14,0.00027174007782857195,0.00027174007782857195,2
15,0.00028422084108865414,0.00028422084108865414,2
16,1.0921618186496827e-05,1.0921618186496827e-05,2
17,1.7355221568623169e-06,1.7355221568623169e-06,2
18,0.00014787542543570585,0.00014787542543570585,2
0,6.86419400458786e-05,6.86419400458786e-05,3
1,0.00014114152515945223,0.00014114152515945223,3
2,0.00020181881074839324,0.00020181881074839324,3
3,5.332758263009285e-05,5.332758263009285e-05,3
4,9.436956339718673e-08,9.436956339718673e-08,3
5,0.00046411645483027445,0.00046411645483027445,3
6,0.00016980685305684548,0.00016980685305684548,3
7,0.00021423364094153377,0.00021423364094153377,3
8,0.0001479265818198599,0.0001479265818198599,3
9,4.1636537614800774e-05,4.1636537614800774e-05,3
10,9.87994384344999e-09,9.87994384344999e-09,3
11,1.0041114317830719e-05,1.0041114317830719e-05,3
12,0.00010190995760353351,0.00010190995760353351,3
13,0.00015568517575534436,0.00015568517575534436,3
14,0.0002774921182003411,0.0002774921182003411,3
15,0.00028581679361688644,0.00028581679361688644,3
16,1.0869051554771205e-05,1.0869051554771205e-05,3
17,1.7736600257148204e-06,1.7736600257148204e-06,3
18,0.00014876500253943833,0.00014876500253943833,3
0,6.3219073873537e-05,6.3219073873537e-05,4
