resampling_id,test_rss,test_mse
0,0.00011875051154219784,0.00011875051154219784
1,9.097149669825107e-06,9.097149669825107e-06
2,5.631932654200088e-05,5.631932654200088e-05
3,0.00013985159066362923,0.00013985159066362923
4,6.923023737605145e-05,6.923023737605145e-05
5,3.099532491357788e-12,3.099532491357788e-12
6,0.0005504536941859065,0.0005504536941859065
7,0.0007162149227598223,0.0007162149227598223
8,0.0012388511204709932,0.0012388511204709932
9,0.0014511879933382335,0.0014511879933382335
10,0.001367145949251924,0.001367145949251924
11,0.0013323158282818833,0.0013323158282818833
12,1.0033490068049611e-05,1.0033490068049611e-05
13,9.99820249378157e-05,9.99820249378157e-05
14,0.0001567611027531696,0.0001567611027531696
15,0.00029140772943051304,0.00029140772943051304
16,4.958023912402165e-05,4.958023912402165e-05
17,3.093011011688423e-05,3.093011011688423e-05
18,5.191275176462476e-06,5.191275176462476e-06
19,1.4097820943243653e-05,1.4097820943243653e-05
