resampling_id,test_rss,test_mse
0,7.110243119595742e-05,7.110243119595742e-05
1,0.00013671545742618426,0.00013671545742618426
2,0.00017962387307860527,0.00017962387307860527
3,4.983756629562649e-05,4.983756629562649e-05
4,9.5009204756085e-05,9.5009204756085e-05
5,4.169435657491675e-07,4.169435657491675e-07
6,0.00046656058870153135,0.00046656058870153135
7,0.00015121387026928077,0.00015121387026928077
8,0.00017915963143120677,0.00017915963143120677
9,0.00011006665231635217,0.00011006665231635217
10,1.9921367921834832e-05,1.9921367921834832e-05
11,6.260618258449426e-06,6.260618258449426e-06
12,1.300968601420001e-05,1.300968601420001e-05
13,0.00010571225429894912,0.00010571225429894912
14,0.00015953382903163022,0.00015953382903163022
15,0.00028267876541776895,0.00028267876541776895
16,9.145353246824756e-05,9.145353246824756e-05
17,1.9268391540274902e-05,1.9268391540274902e-05
18,2.128952572835132e-06,2.128952572835132e-06
19,4.3920433999153435e-05,4.3920433999153435e-05
