resampling_id,test_rss,test_mse
0,1.4670777980860482e-06,1.4670777980860482e-06
1,3.280026412762385e-06,3.280026412762385e-06
2,4.9104801060067325e-06,4.9104801060067325e-06
3,3.991076764628767e-05,3.991076764628767e-05
4,2.106982720602371e-05,2.106982720602371e-05
5,9.894923368589869e-11,9.894923368589869e-11
6,0.00015273557953463283,0.00015273557953463283
7,4.496083686678846e-05,4.496083686678846e-05
8,1.378436880003985e-05,1.378436880003985e-05
9,6.0377253863267344e-05,6.0377253863267344e-05
10,5.215674468442518e-05,5.215674468442518e-05
11,5.701689369104421e-05,5.701689369104421e-05
12,6.761257943669187e-05,6.761257943669187e-05
13,1.9794087856901666e-05,1.9794087856901666e-05
14,8.298121368718649e-05,8.298121368718649e-05
15,7.295105588153406e-05,7.295105588153406e-05
16,0.0008449855194972593,0.0008449855194972593
17,3.649816366068622e-05,3.649816366068622e-05
18,3.8284561556680606e-05,3.8284561556680606e-05
19,0.00026116880596396667,0.00026116880596396667
