resampling_id,test_rss,test_mse
0,0.00029690175727075025,0.00029690175727075025
1,6.489727037207417e-05,6.489727037207417e-05
2,1.863955452010276e-05,1.863955452010276e-05
3,0.0001058432524811815,0.0001058432524811815
4,7.498959329827781e-05,7.498959329827781e-05
5,0.0,0.0
6,6.669584064304261e-05,6.669584064304261e-05
7,6.3592964556745235e-06,6.3592964556745235e-06
8,6.070269702202686e-05,6.070269702202686e-05
9,0.00013942459768366834,0.00013942459768366834
10,0.00012690094767679502,0.00012690094767679502
11,0.00013434442935631154,0.00013434442935631154
12,1.9072796275400166e-05,1.9072796275400166e-05
13,0.0003484796214671532,0.0003484796214671532
14,0.00035096697325650336,0.00035096697325650336
15,0.00021872537675182003,0.00021872537675182003
16,0.0013569721227140168,0.0013569721227140168
17,0.00019351163351032468,0.00019351163351032468
18,6.216981209022845e-05,6.216981209022845e-05
19,0.0001742894331219953,0.0001742894331219953
