resampling_id,test_rss,test_mse
0,0.0003057169801684982,0.0003057169801684982
1,5.9580103226568205e-05,5.9580103226568205e-05
2,2.1635406892816433e-05,2.1635406892816433e-05
3,0.00011277309618522744,0.00011277309618522744
4,8.085263927552442e-05,8.085263927552442e-05
5,0.0,0.0
6,6.126702343773315e-05,6.126702343773315e-05
7,4.773250178282371e-06,4.773250178282371e-06
8,6.599491078668708e-05,6.599491078668708e-05
9,0.0001473459855131589,0.0001473459855131589
10,0.00013446867077892375,0.00013446867077892375
11,0.00014212441238480153,0.00014212441238480153
12,1.623651755734821e-05,1.623651755734821e-05
13,0.00044943999859847566,0.00044943999859847566
14,0.00035721000005206133,0.00035721000005206133
15,0.00021904000000000002,0.00021904000000000002
16,0.001413127240608223,0.001413127240608223
17,0.00026714237510786377,0.00026714237510786377
18,5.018578069364115e-05,5.018578069364115e-05
19,0.00014844650046533673,0.00014844650046533673
