resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601489490177063e-05,8.601489490177063e-05,0
1,1.0150874267540493e-05,1.0150874267540493e-05,0
2,8.459716327145212e-05,8.459716327145212e-05,0
3,5.7125430772336705e-05,5.7125430772336705e-05,0
4,0.0,0.0,0
5,8.80542736010788e-05,8.80542736010788e-05,0
6,1.369002141115382e-05,1.369002141115382e-05,0
7,4.4672087840694945e-05,4.4672087840694945e-05,0
8,0.00011508792835157845,0.00011508792835157845,0
9,0.00010366075445930942,0.00010366075445930942,0
10,0.00011044537680332672,0.00011044537680332672,0
11,3.0892947363640676e-05,3.0892947363640676e-05,0
12,0.000449439998536487,0.000449439998536487,0
13,0.00035721000005436396,0.00035721000005436396,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015411276559656726,0.0015411276559656726,0
16,0.000282722813935753,0.000282722813935753,0
17,5.6978968613115106e-05,5.6978968613115106e-05,0
18,0.00016006474363259934,0.00016006474363259934,0
0,0.00033395448224500215,0.00033395448224500215,1
1,1.6186565079098308e-05,1.6186565079098308e-05,1
2,0.0001006988366659084,0.0001006988366659084,1
3,7.048183618963886e-05,7.048183618963886e-05,1
4,0.0,0.0,1
5,7.304290992112168e-05,7.304290992112168e-05,1
6,8.195586718664337e-06,8.195586718664337e-06,1
7,5.656435033684828e-05,5.656435033684828e-05,1
8,0.00013375185185804533,0.00013375185185804533,1
9,0.00012140958864005832,0.00012140958864005832,1
10,0.00012874326457950645,0.00012874326457950645,1
11,2.228720897152639e-05,2.228720897152639e-05,1
12,0.00044943999857110145,0.00044943999857110145,1
13,0.0003572100000530782,0.0003572100000530782,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014775584616781225,0.0014775584616781225,1
16,0.0002741415273496059,0.0002741415273496059,1
17,5.3163025627338724e-05,5.3163025627338724e-05,1
18,0.00015362427644857423,0.00015362427644857423,1
0,0.00029632029218532485,0.00029632029218532485,2
1,5.4416395610605156e-05,5.4416395610605156e-05,2
2,0.00012310670750113507,0.00012310670750113507,2
3,8.941236758892676e-05,8.941236758892676e-05,2
4,0.0,0.0,2
5,5.6040933815707125e-05,5.6040933815707125e-05,2
6,3.2483873245047214e-06,3.2483873245047214e-06,2
7,7.364030070363528e-05,7.364030070363528e-05,2
8,0.0001594052395001484,0.0001594052395001484,2
9,0.0001459038631368484,0.0001459038631368484,2
10,0.00015393300696348432,0.00015393300696348432,2
11,1.3399024892667422e-05,1.3399024892667422e-05,2
12,0.0004494399986149462,0.0004494399986149462,2
13,0.0003572100000514495,0.0003572100000514495,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0013989594391805244,0.0013989594391805244,2
16,0.0002634617435452008,0.0002634617435452008,2
17,4.851934376995302e-05,4.851934376995302e-05,2
18,0.00014565619729692305,0.00014565619729692305,2
0,0.0002789677729087369,0.0002789677729087369,3
1,4.7129858896648095e-05,4.7129858896648095e-05,3
2,3.130789920036813e-05,3.130789920036813e-05,3
3,9.934984550795391e-05,9.934984550795391e-05,3
4,0.0,0.0,3
5,4.864255285088658e-05,4.864255285088658e-05,3
6,1.6659074045879726e-06,1.6659074045879726e-06,3
7,8.268302461575417e-05,8.268302461575417e-05,3
8,0.000172586200694218,0.000172586200694218,3
9,0.00015852560307660042,0.00015852560307660042,3
10,0.00016689027965582695,0.00016689027965582695,3
11,9.915192712374412e-06,9.915192712374412e-06,3
12,0.0004494399986360994,0.0004494399986360994,3
13,0.00035721000005066374,0.00035721000005066374,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013618070293884834,0.0013618070293884834,3
16,0.0002583850941895317,0.0002583850941895317,3
17,4.635484889146793e-05,4.635484889146793e-05,3
18,0.00014188782657418816,0.00014188782657418816,3
0,0.00028364835820010305,0.00028364835820010305,4
1,4.90651762163555e-05,4.90651762163555e-05,4
2,2.976587708413653e-05,2.976587708413653e-05,4
3,0.00013150216330393066,0.00013150216330393066,4
4,0.0,0.0,4
5,5.060837314810211e-05,5.060837314810211e-05,4
6,2.0455728713752258e-06,2.0455728713752258e-06,4
7,8.016490721925897e-05,8.016490721925897e-05,4
8,0.00016893947312991806,0.00016893947312991806,4
9,0.00015503139039984166,0.00015503139039984166,4
10,0.0001633045580465434,0.0001633045580465434,4
11,1.0813408795641762e-05,1.0813408795641762e-05,4
12,0.0004494399986303303,0.0004494399986303303,4
13,0.00035721000005087803,0.00035721000005087803,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.001371889918563795,0.001371889918563795,4
16,0.0002597647369381227,0.0002597647369381227,4
17,4.694026771666088e-05,4.694026771666088e-05,4
18,0.0001429106660277357,0.0001429106660277357,4
0,0.0003057335154906371,0.0003057335154906371,5
1,5.958723036897978e-05,5.958723036897978e-05,5
2,2.16312441588981e-05,2.16312441588981e-05,5
3,0.00011276373724212881,0.00011276373724212881,5
4,8.084468130000896e-05,8.084468130000896e-05,5
5,6.127425271538627e-05,6.127425271538627e-05,5
6,4.775239940637245e-06,4.775239940637245e-06,5
7,6.598770495586413e-05,6.598770495586413e-05,5
8,0.00014733532994903645,0.00014733532994903645,5
9,0.00013445847708021039,0.00013445847708021039,5
10,0.00014211394140503907,0.00014211394140503907,5
11,1.6240204192623314e-05,1.6240204192623314e-05,5
12,0.00044943999859846346,0.00044943999859846346,5
13,0.0003572100000520619,0.0003572100000520619,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.0014131313788898281,0.0014131313788898281,5
16,0.0002671556039566517,0.0002671556039566517,5
17,5.018713482263365e-05,5.018713482263365e-05,5
18,0.00014845867788846413,0.00014845867788846413,5
0,0.0003342945580460044,0.0003342945580460044,6
1,7.134360702319961e-05,7.134360702319961e-05,6
2,1.611180038627823e-05,1.611180038627823e-05,6
3,0.00010051222772222475,0.00010051222772222475,6
4,7.032573022346355e-05,7.032573022346355e-05,6
5,0.0,0.0,6
6,8.248934531378865e-06,8.248934531378865e-06,6
7,5.6424512625343874e-05,5.6424512625343874e-05,6
8,0.00013353677346868715,0.00013353677346868715,6
9,0.00012120467790986979,0.00012120467790986979,6
10,0.0001285322532538162,0.0001285322532538162,6
11,2.2375126825332115e-05,2.2375126825332115e-05,6
12,0.0004494399985707167,0.0004494399985707167,6
13,0.0003572100000530925,0.0003572100000530925,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.0014782574310100332,0.0014782574310100332,6
16,0.0002742361484446125,0.0002742361484446125,6
17,5.3204698459134186e-05,5.3204698459134186e-05,6
18,0.00015369511070524537,0.00015369511070524537,6
0,0.0003168401026430952,0.0003168401026430952,7
1,6.340608058794397e-05,6.340608058794397e-05,7
2,2.0229050662277642e-05,2.0229050662277642e-05,7
3,0.00011044537904312786,0.00011044537904312786,7
4,7.867272671393838e-05,7.867272671393838e-05,7
5,0.0,0.0,7
6,6.515873129858064e-05,6.515873129858064e-05,7
7,6.392555987292367e-05,6.392555987292367e-05,7
8,0.00014495033596465667,0.00014495033596465667,7
9,0.00013208952212902987,0.00013208952212902987,7
10,0.00013973432843906195,0.00013973432843906195,7
